YYYY	MM	DD	hh	mm	PET
2020	8	22	0	0	2.7573
2020	8	23	0	0	3.4138
2020	8	24	0	0	3.4138
2020	8	25	0	0	3.6763999999999997
2020	8	26	0	0	6.9589
2020	8	27	0	0	3.8076999999999996
2020	8	28	0	0	2.626
2020	8	29	0	0	1.5756
2020	8	30	0	0	1.4443000000000001
2020	8	31	0	0	1.9695
2020	9	1	0	0	1.7199
2020	9	2	0	0	2.646
2020	9	3	0	0	3.5721000000000003
2020	9	4	0	0	3.969
2020	9	5	0	0	4.4982
2020	9	6	0	0	2.2491
2020	9	7	0	0	3.4398
2020	9	8	0	0	3.5721000000000003
2020	9	9	0	0	3.8366999999999996
2020	9	10	0	0	2.7783
2020	9	11	0	0	3.4398
2020	9	12	0	0	3.5721000000000003
2020	9	13	0	0	3.8366999999999996
2020	9	14	0	0	3.7043999999999997
2020	9	15	0	0	3.8366999999999996
2020	9	16	0	0	4.1013
2020	9	17	0	0	3.5721000000000003
2020	9	18	0	0	2.9106
2020	9	19	0	0	3.0428999999999995
2020	9	20	0	0	3.1752
2020	9	21	0	0	3.0428999999999995
2020	9	22	0	0	2.9106
2020	9	23	0	0	1.5876
2020	9	24	0	0	2.646
2020	9	25	0	0	1.1907
2020	9	26	0	0	1.323
2020	9	27	0	0	1.9845
2020	9	28	0	0	1.5876
2020	9	29	0	0	0.9260999999999999
2020	9	30	0	0	1.5876
2020	10	1	0	0	1.5876
2020	10	2	0	0	1.5876
2020	10	3	0	0	1.0584
2020	10	4	0	0	1.9845
2020	10	5	0	0	2.1168
2020	10	6	0	0	1.7199
2020	10	7	0	0	1.4553
2020	10	8	0	0	1.7199
2020	10	9	0	0	1.9845
2020	10	10	0	0	0.9260999999999999
2020	10	11	0	0	0.9260999999999999
2020	10	12	0	0	0.7938
2020	10	13	0	0	0.9260999999999999
2020	10	14	0	0	0.7938
2020	10	15	0	0	0.7938
2020	10	16	0	0	0.7938
2020	10	17	0	0	0.7938
2020	10	18	0	0	0.7938
2020	10	19	0	0	0.9260999999999999
2020	10	20	0	0	0.9260999999999999
2020	10	21	0	0	0.9260999999999999
2020	10	22	0	0	1.8521999999999998
2020	10	23	0	0	0.7938
2020	10	24	0	0	1.0584
2020	10	25	0	0	0.7938
2020	10	26	0	0	0.6615
2020	10	27	0	0	0.9260999999999999
2020	10	28	0	0	1.0584
2020	10	29	0	0	1.0584
2020	10	30	0	0	1.0584
2020	10	31	0	0	0.9260999999999999
2020	11	1	0	0	0.9260999999999999
2020	11	2	0	0	1.7199
2020	11	3	0	0	0.9260999999999999
2020	11	4	0	0	0.7938
2020	11	5	0	0	0.6615
2020	11	6	0	0	0.3969
2020	11	7	0	0	0.3969
2020	11	8	0	0	0.5292
2020	11	9	0	0	0.3969
2020	11	10	0	0	0.3969
2020	11	11	0	0	0.3969
2020	11	12	0	0	0.5292
2020	11	13	0	0	0.7938
2020	11	14	0	0	0.5292
2020	11	15	0	0	0.7938
2020	11	16	0	0	1.0584
2020	11	17	0	0	0.5292
2020	11	18	0	0	0.3969
2020	11	19	0	0	0.9260999999999999
2020	11	20	0	0	0.3969
2020	11	21	0	0	0.1323
2020	11	22	0	0	0.2646
2020	11	23	0	0	0.5292
2020	11	24	0	0	0.3969
2020	11	25	0	0	0.2646
2020	11	26	0	0	0.2646
2020	11	27	0	0	0.2646
2020	11	28	0	0	0.2646
2020	11	29	0	0	0.2646
2020	11	30	0	0	0.3969
2020	12	1	0	0	0.27040000000000003
2020	12	2	0	0	0.27040000000000003
2020	12	3	0	0	0.4056
2020	12	4	0	0	0.27040000000000003
2020	12	5	0	0	0.27040000000000003
2020	12	6	0	0	0.27040000000000003
2020	12	7	0	0	0.27040000000000003
2020	12	8	0	0	0.27040000000000003
2020	12	9	0	0	0.27040000000000003
2020	12	10	0	0	0.27040000000000003
2020	12	11	0	0	0.27040000000000003
2020	12	12	0	0	0.27040000000000003
2020	12	13	0	0	0.4056
2020	12	14	0	0	0.27040000000000003
2020	12	15	0	0	0.27040000000000003
2020	12	16	0	0	0.0
2020	12	17	0	0	0.27040000000000003
2020	12	18	0	0	0.0
2020	12	19	0	0	0.27040000000000003
2020	12	20	0	0	0.27040000000000003
2020	12	21	0	0	0.27040000000000003
2020	12	22	0	0	0.676
2020	12	23	0	0	0.8112
2020	12	24	0	0	0.676
2020	12	25	0	0	0.4056
2020	12	26	0	0	0.13520000000000001
2020	12	27	0	0	0.5408000000000001
2020	12	28	0	0	0.4056
2020	12	29	0	0	0.9464
2020	12	30	0	0	0.4056
2020	12	31	0	0	0.27040000000000003
2021	1	1	0	0	0.27040000000000003
2021	1	2	0	0	0.5408000000000001
2021	1	3	0	0	0.27040000000000003
2021	1	4	0	0	0.4056
2021	1	5	0	0	0.4056
2021	1	6	0	0	0.27040000000000003
2021	1	7	0	0	0.27040000000000003
2021	1	8	0	0	0.4056
2021	1	9	0	0	0.27040000000000003
2021	1	10	0	0	0.27040000000000003
2021	1	11	0	0	0.27040000000000003
2021	1	12	0	0	0.4056
2021	1	13	0	0	0.5408000000000001
2021	1	14	0	0	0.4056
2021	1	15	0	0	0.27040000000000003
2021	1	16	0	0	0.4056
2021	1	17	0	0	0.4056
2021	1	18	0	0	0.676
2021	1	19	0	0	0.5408000000000001
2021	1	20	0	0	0.9464
2021	1	21	0	0	1.352
2021	1	22	0	0	1.0816000000000001
2021	1	23	0	0	0.4056
2021	1	24	0	0	0.676
2021	1	25	0	0	0.4056
2021	1	26	0	0	0.8112
2021	1	27	0	0	0.5408000000000001
2021	1	28	0	0	0.5408000000000001
2021	1	29	0	0	0.676
2021	1	30	0	0	0.5408000000000001
2021	1	31	0	0	0.27040000000000003
2021	2	1	0	0	0.4056
2021	2	2	0	0	0.676
2021	2	3	0	0	0.9464
2021	2	4	0	0	0.9464
2021	2	5	0	0	0.676
2021	2	6	0	0	0.5408000000000001
2021	2	7	0	0	0.4056
2021	2	8	0	0	0.5408000000000001
2021	2	9	0	0	0.5408000000000001
2021	2	10	0	0	0.5408000000000001
2021	2	11	0	0	0.4056
2021	2	12	0	0	0.5408000000000001
2021	2	13	0	0	0.676
2021	2	14	0	0	0.676
2021	2	15	0	0	0.676
2021	2	16	0	0	1.0816000000000001
2021	2	17	0	0	1.0816000000000001
2021	2	18	0	0	0.8112
2021	2	19	0	0	0.9464
2021	2	20	0	0	1.0816000000000001
2021	2	21	0	0	1.0816000000000001
2021	2	22	0	0	0.9464
2021	2	23	0	0	1.6224
2021	2	24	0	0	1.6224
2021	2	25	0	0	1.7576000000000003
2021	2	26	0	0	1.8928
2021	2	27	0	0	1.4872000000000003
2021	2	28	0	0	1.4872000000000003
2021	3	1	0	0	1.4820000000000002
2021	3	2	0	0	1.2540000000000002
2021	3	3	0	0	0.9120000000000001
2021	3	4	0	0	1.8240000000000003
2021	3	5	0	0	0.798
2021	3	6	0	0	1.4820000000000002
2021	3	7	0	0	1.2540000000000002
2021	3	8	0	0	1.368
2021	3	9	0	0	1.1400000000000001
2021	3	10	0	0	1.4820000000000002
2021	3	11	0	0	1.9380000000000002
2021	3	12	0	0	2.3940000000000006
2021	3	13	0	0	1.7100000000000002
2021	3	14	0	0	1.0260000000000002
2021	3	15	0	0	1.0260000000000002
2021	3	16	0	0	1.2540000000000002
2021	3	17	0	0	0.9120000000000001
2021	3	18	0	0	1.1400000000000001
2021	3	19	0	0	0.9120000000000001
2021	3	20	0	0	1.4820000000000002
2021	3	21	0	0	1.2540000000000002
2021	3	22	0	0	1.1400000000000001
2021	3	23	0	0	0.9120000000000001
2021	3	24	0	0	2.0520000000000005
2021	3	25	0	0	2.3940000000000006
2021	3	26	0	0	2.736
2021	3	27	0	0	2.736
2021	3	28	0	0	2.622
2021	3	29	0	0	2.9640000000000004
2021	3	30	0	0	3.192
2021	3	31	0	0	3.306
2021	4	1	0	0	3.99
2021	4	2	0	0	2.5080000000000005
2021	4	3	0	0	1.9380000000000002
2021	4	4	0	0	2.5080000000000005
2021	4	5	0	0	2.3940000000000006
2021	4	6	0	0	1.596
2021	4	7	0	0	1.4820000000000002
2021	4	8	0	0	1.9380000000000002
2021	4	9	0	0	2.8500000000000005
2021	4	10	0	0	3.192
2021	4	11	0	0	3.5340000000000007
2021	4	12	0	0	1.1400000000000001
2021	4	13	0	0	1.9380000000000002
2021	4	14	0	0	1.4820000000000002
2021	4	15	0	0	2.166
2021	4	16	0	0	1.4820000000000002
2021	4	17	0	0	1.368
2021	4	18	0	0	1.1400000000000001
2021	4	19	0	0	1.368
2021	4	20	0	0	2.166
2021	4	21	0	0	2.9640000000000004
2021	4	22	0	0	3.192
2021	4	23	0	0	3.5340000000000007
2021	4	24	0	0	3.8760000000000003
2021	4	25	0	0	3.99
2021	4	26	0	0	4.104000000000001
2021	4	27	0	0	4.446000000000001
2021	4	28	0	0	3.192
2021	4	29	0	0	2.5080000000000005
2021	4	30	0	0	2.3940000000000006
2021	5	1	0	0	1.1400000000000001
2021	5	2	0	0	2.0520000000000005
2021	5	3	0	0	2.3940000000000006
2021	5	4	0	0	2.736
2021	5	5	0	0	2.5080000000000005
2021	5	6	0	0	1.368
2021	5	7	0	0	2.2800000000000002
2021	5	8	0	0	3.4200000000000004
2021	5	9	0	0	5.586000000000001
2021	5	10	0	0	5.3580000000000005
2021	5	11	0	0	1.7100000000000002
2021	5	12	0	0	1.4820000000000002
2021	5	13	0	0	2.3940000000000006
2021	5	14	0	0	2.8500000000000005
2021	5	15	0	0	2.8500000000000005
2021	5	16	0	0	2.622
2021	5	17	0	0	2.736
2021	5	18	0	0	2.3940000000000006
2021	5	19	0	0	2.8500000000000005
2021	5	20	0	0	2.5080000000000005
2021	5	21	0	0	1.7100000000000002
2021	5	22	0	0	4.446000000000001
2021	5	23	0	0	3.192
2021	5	24	0	0	1.7100000000000002
2021	5	25	0	0	3.4200000000000004
2021	5	26	0	0	1.9380000000000002
2021	5	27	0	0	2.5080000000000005
2021	5	28	0	0	2.9640000000000004
2021	5	29	0	0	3.8760000000000003
2021	5	30	0	0	4.5600000000000005
2021	5	31	0	0	4.788000000000001
2021	6	1	0	0	6.0398
2021	6	2	0	0	6.4337
2021	6	3	0	0	5.120699999999999
2021	6	4	0	0	3.6763999999999997
2021	6	5	0	0	2.8886000000000003
2021	6	6	0	0	1.9695
2021	6	7	0	0	3.0199
2021	6	8	0	0	3.8076999999999996
2021	6	9	0	0	4.0703
2021	6	10	0	0	4.8581
2021	6	11	0	0	6.1711
2021	6	12	0	0	6.4337
2021	6	13	0	0	6.4337
2021	6	14	0	0	6.5649999999999995
2021	6	15	0	0	6.696299999999999
2021	6	16	0	0	7.0902
2021	6	17	0	0	7.4841
2021	6	18	0	0	7.615399999999999
2021	6	19	0	0	7.746700000000001
2021	6	20	0	0	4.2016
2021	6	21	0	0	6.4337
2021	6	22	0	0	4.2016
2021	6	23	0	0	5.777200000000001
2021	6	24	0	0	5.252
2021	6	25	0	0	3.939
2021	6	26	0	0	5.5146
2021	6	27	0	0	6.3024
2021	6	28	0	0	6.9589
2021	6	29	0	0	4.5954999999999995
2021	6	30	0	0	3.5451
2021	7	1	0	0	2.2321
2021	7	2	0	0	5.777200000000001
2021	7	3	0	0	5.777200000000001
2021	7	4	0	0	3.8076999999999996
2021	7	5	0	0	2.8886000000000003
2021	7	6	0	0	4.7268
2021	7	7	0	0	2.3634
2021	7	8	0	0	2.2321
2021	7	9	0	0	3.4138
2021	7	10	0	0	5.5146
2021	7	11	0	0	3.5451
2021	7	12	0	0	5.9085
2021	7	13	0	0	2.1008
2021	7	14	0	0	3.1512
2021	7	15	0	0	2.8886000000000003
2021	7	16	0	0	4.0703
2021	7	17	0	0	2.1008
2021	7	18	0	0	6.3024
2021	7	19	0	0	6.1711
2021	7	20	0	0	5.9085
2021	7	21	0	0	6.0398
2021	7	22	0	0	5.9085
2021	7	23	0	0	6.4337
2021	7	24	0	0	2.8886000000000003
2021	7	25	0	0	2.626
2021	7	26	0	0	3.8076999999999996
2021	7	27	0	0	4.7268
2021	7	28	0	0	3.2824999999999998
2021	7	29	0	0	5.645899999999999
2021	7	30	0	0	6.0398
2021	7	31	0	0	5.252
2021	8	1	0	0	2.2321
2021	8	2	0	0	3.5451
2021	8	3	0	0	2.7573
2021	8	4	0	0	2.7573
2021	8	5	0	0	3.4138
2021	8	6	0	0	4.3328999999999995
2021	8	7	0	0	2.2321
2021	8	8	0	0	3.5451
2021	8	9	0	0	4.8581
2021	8	10	0	0	4.5954999999999995
2021	8	11	0	0	5.383299999999999
2021	8	12	0	0	5.9085
2021	8	13	0	0	6.0398
2021	8	14	0	0	6.0398
2021	8	15	0	0	4.7268
2021	8	16	0	0	3.2824999999999998
2021	8	17	0	0	3.6763999999999997
2021	8	18	0	0	2.4947
2021	8	19	0	0	2.626
2021	8	20	0	0	4.0703
2021	8	21	0	0	4.8581
2021	8	22	0	0	2.3634
2021	8	23	0	0	2.8886000000000003
2021	8	24	0	0	2.1008
2021	8	25	0	0	4.3328999999999995
2021	8	26	0	0	2.1008
2021	8	27	0	0	3.1512
2021	8	28	0	0	2.3634
2021	8	29	0	0	1.4443000000000001
2021	8	30	0	0	1.9695
2021	8	31	0	0	2.3634
2021	9	1	0	0	3.3075
2021	9	2	0	0	3.969
2021	9	3	0	0	3.969
2021	9	4	0	0	3.969
2021	9	5	0	0	4.1013
2021	9	6	0	0	4.1013
2021	9	7	0	0	3.8366999999999996
2021	9	8	0	0	3.969
2021	9	9	0	0	4.2336
2021	9	10	0	0	4.1013
2021	9	11	0	0	2.3814
2021	9	12	0	0	3.3075
2021	9	13	0	0	3.4398
2021	9	14	0	0	3.7043999999999997
2021	9	15	0	0	1.8521999999999998
2021	9	16	0	0	1.5876
2021	9	17	0	0	1.8521999999999998
2021	9	18	0	0	2.9106
2021	9	19	0	0	2.3814
2021	9	20	0	0	1.323
2021	9	21	0	0	1.7199
2021	9	22	0	0	2.3814
2021	9	23	0	0	2.7783
2021	9	24	0	0	2.9106
2021	9	25	0	0	2.7783
2021	9	26	0	0	2.1168
2021	9	27	0	0	2.1168
2021	9	28	0	0	2.2491
2021	9	29	0	0	2.3814
2021	9	30	0	0	2.1168
2021	10	1	0	0	2.1168
2021	10	2	0	0	2.1168
2021	10	3	0	0	1.5876
2021	10	4	0	0	1.1907
2021	10	5	0	0	1.0584
2021	10	6	0	0	1.7199
2021	10	7	0	0	1.4553
2021	10	8	0	0	1.1907
2021	10	9	0	0	1.5876
2021	10	10	0	0	1.4553
2021	10	11	0	0	1.4553
2021	10	12	0	0	0.9260999999999999
2021	10	13	0	0	1.1907
2021	10	14	0	0	1.0584
2021	10	15	0	0	1.323
2021	10	16	0	0	0.9260999999999999
2021	10	17	0	0	0.7938
2021	10	18	0	0	0.7938
2021	10	19	0	0	0.9260999999999999
2021	10	20	0	0	1.9845
2021	10	21	0	0	2.3814
2021	10	22	0	0	1.4553
2021	10	23	0	0	1.0584
2021	10	24	0	0	0.7938
2021	10	25	0	0	0.7938
2021	10	26	0	0	0.7938
2021	10	27	0	0	0.6615
2021	10	28	0	0	0.7938
2021	10	29	0	0	0.5292
2021	10	30	0	0	0.5292
2021	10	31	0	0	0.9260999999999999
2021	11	1	0	0	0.6615
2021	11	2	0	0	0.6615
2021	11	3	0	0	0.5292
2021	11	4	0	0	0.6615
2021	11	5	0	0	0.5292
2021	11	6	0	0	0.3969
2021	11	7	0	0	0.5292
2021	11	8	0	0	0.5292
2021	11	9	0	0	0.5292
2021	11	10	0	0	0.3969
2021	11	11	0	0	0.3969
2021	11	12	0	0	0.3969
2021	11	13	0	0	0.3969
2021	11	14	0	0	0.3969
2021	11	15	0	0	0.3969
2021	11	16	0	0	0.3969
2021	11	17	0	0	0.5292
2021	11	18	0	0	0.5292
2021	11	19	0	0	0.1323
2021	11	20	0	0	0.2646
2021	11	21	0	0	0.2646
2021	11	22	0	0	0.3969
2021	11	23	0	0	0.3969
2021	11	24	0	0	0.2646
2021	11	25	0	0	0.2646
2021	11	26	0	0	0.3969
2021	11	27	0	0	0.3969
2021	11	28	0	0	0.3969
2021	11	29	0	0	0.5292
2021	11	30	0	0	0.5292
2021	12	1	0	0	0.676
2021	12	2	0	0	0.4056
2021	12	3	0	0	0.5408000000000001
2021	12	4	0	0	0.5408000000000001
2021	12	5	0	0	0.27040000000000003
2021	12	6	0	0	0.27040000000000003
2021	12	7	0	0	0.4056
2021	12	8	0	0	0.27040000000000003
2021	12	9	0	0	0.27040000000000003
2021	12	10	0	0	0.27040000000000003
2021	12	11	0	0	0.4056
2021	12	12	0	0	0.4056
2021	12	13	0	0	0.27040000000000003
2021	12	14	0	0	0.13520000000000001
2021	12	15	0	0	0.27040000000000003
2021	12	16	0	0	0.27040000000000003
2021	12	17	0	0	0.13520000000000001
2021	12	18	0	0	0.27040000000000003
2021	12	19	0	0	0.27040000000000003
2021	12	20	0	0	0.27040000000000003
2021	12	21	0	0	0.27040000000000003
2021	12	22	0	0	0.27040000000000003
2021	12	23	0	0	0.5408000000000001
2021	12	24	0	0	0.5408000000000001
2021	12	25	0	0	0.27040000000000003
2021	12	26	0	0	0.27040000000000003
2021	12	27	0	0	0.4056
2021	12	28	0	0	0.5408000000000001
2021	12	29	0	0	0.676
2021	12	30	0	0	0.5408000000000001
2021	12	31	0	0	0.4056
2022	1	1	0	0	0.0
2022	1	2	0	0	0.8112
2022	1	3	0	0	1.6224
2022	1	4	0	0	0.8112
2022	1	5	0	0	0.676
2022	1	6	0	0	0.27040000000000003
2022	1	7	0	0	0.4056
2022	1	8	0	0	0.676
2022	1	9	0	0	0.5408000000000001
2022	1	10	0	0	0.4056
2022	1	11	0	0	0.676
2022	1	12	0	0	0.13520000000000001
2022	1	13	0	0	0.27040000000000003
2022	1	14	0	0	0.27040000000000003
2022	1	15	0	0	0.27040000000000003
2022	1	16	0	0	0.4056
2022	1	17	0	0	0.676
2022	1	18	0	0	0.676
2022	1	19	0	0	0.8112
2022	1	20	0	0	0.676
2022	1	21	0	0	0.676
2022	1	22	0	0	0.5408000000000001
2022	1	23	0	0	0.5408000000000001
2022	1	24	0	0	0.4056
2022	1	25	0	0	0.27040000000000003
2022	1	26	0	0	0.27040000000000003
2022	1	27	0	0	0.5408000000000001
2022	1	28	0	0	1.0816000000000001
2022	1	29	0	0	1.2168
2022	1	30	0	0	0.9464
2022	1	31	0	0	0.8112
2022	2	1	0	0	0.8112
2022	2	2	0	0	0.9464
2022	2	3	0	0	0.676
2022	2	4	0	0	0.9464
2022	2	5	0	0	1.2168
2022	2	6	0	0	1.2168
2022	2	7	0	0	0.9464
2022	2	8	0	0	1.0816000000000001
2022	2	9	0	0	0.8112
2022	2	10	0	0	1.352
2022	2	11	0	0	0.9464
2022	2	12	0	0	0.8112
2022	2	13	0	0	1.352
2022	2	14	0	0	1.7576000000000003
2022	2	15	0	0	0.9464
2022	2	16	0	0	1.2168
2022	2	17	0	0	2.5688
2022	2	18	0	0	2.2984
2022	2	19	0	0	2.5688
2022	2	20	0	0	2.2984
2022	2	21	0	0	1.7576000000000003
2022	2	22	0	0	1.7576000000000003
2022	2	23	0	0	1.2168
2022	2	24	0	0	1.6224
2022	2	25	0	0	1.352
2022	2	26	0	0	1.2168
2022	2	27	0	0	1.6224
2022	2	28	0	0	1.6224
2022	3	1	0	0	1.1400000000000001
2022	3	2	0	0	0.9120000000000001
2022	3	3	0	0	1.4820000000000002
2022	3	4	0	0	1.596
2022	3	5	0	0	1.368
2022	3	6	0	0	1.596
2022	3	7	0	0	1.4820000000000002
2022	3	8	0	0	1.9380000000000002
2022	3	9	0	0	1.596
2022	3	10	0	0	2.3940000000000006
2022	3	11	0	0	2.3940000000000006
2022	3	12	0	0	2.2800000000000002
2022	3	13	0	0	2.3940000000000006
2022	3	14	0	0	2.5080000000000005
2022	3	15	0	0	1.0260000000000002
2022	3	16	0	0	0.9120000000000001
2022	3	17	0	0	1.0260000000000002
2022	3	18	0	0	1.9380000000000002
2022	3	19	0	0	2.736
2022	3	20	0	0	2.736
2022	3	21	0	0	2.3940000000000006
2022	3	22	0	0	2.622
2022	3	23	0	0	2.736
2022	3	24	0	0	2.9640000000000004
2022	3	25	0	0	3.306
2022	3	26	0	0	3.8760000000000003
2022	3	27	0	0	3.4200000000000004
2022	3	28	0	0	3.306
2022	3	29	0	0	2.622
2022	3	30	0	0	1.368
2022	3	31	0	0	1.0260000000000002
2022	4	1	0	0	0.798
2022	4	2	0	0	0.798
2022	4	3	0	0	1.0260000000000002
2022	4	4	0	0	2.166
2022	4	5	0	0	1.2540000000000002
2022	4	6	0	0	2.2800000000000002
2022	4	7	0	0	2.166
2022	4	8	0	0	1.596
2022	4	9	0	0	2.0520000000000005
2022	4	10	0	0	2.166
2022	4	11	0	0	2.736
2022	4	12	0	0	3.0780000000000007
2022	4	13	0	0	3.99
2022	4	14	0	0	3.762
2022	4	15	0	0	3.306
2022	4	16	0	0	2.3940000000000006
2022	4	17	0	0	3.5340000000000007
2022	4	18	0	0	3.4200000000000004
2022	4	19	0	0	3.762
2022	4	20	0	0	3.4200000000000004
2022	4	21	0	0	3.4200000000000004
2022	4	22	0	0	3.6480000000000006
2022	4	23	0	0	1.8240000000000003
2022	4	24	0	0	1.368
2022	4	25	0	0	2.166
2022	4	26	0	0	1.7100000000000002
2022	4	27	0	0	2.2800000000000002
2022	4	28	0	0	3.6480000000000006
2022	4	29	0	0	3.762
2022	4	30	0	0	1.7100000000000002
2022	5	1	0	0	2.622
2022	5	2	0	0	3.192
2022	5	3	0	0	3.6480000000000006
2022	5	4	0	0	3.762
2022	5	5	0	0	2.5080000000000005
2022	5	6	0	0	1.9380000000000002
2022	5	7	0	0	3.6480000000000006
2022	5	8	0	0	2.622
2022	5	9	0	0	4.218000000000001
2022	5	10	0	0	4.5600000000000005
2022	5	11	0	0	5.928000000000001
2022	5	12	0	0	5.3580000000000005
2022	5	13	0	0	2.9640000000000004
2022	5	14	0	0	4.5600000000000005
2022	5	15	0	0	5.244
2022	5	16	0	0	2.622
2022	5	17	0	0	4.788000000000001
2022	5	18	0	0	5.586000000000001
2022	5	19	0	0	4.902
2022	5	20	0	0	6.1560000000000015
2022	5	21	0	0	5.130000000000001
2022	5	22	0	0	4.902
2022	5	23	0	0	3.306
2022	5	24	0	0	2.166
2022	5	25	0	0	3.6480000000000006
2022	5	26	0	0	3.99
2022	5	27	0	0	3.99
2022	5	28	0	0	4.104000000000001
2022	5	29	0	0	2.8500000000000005
2022	5	30	0	0	3.8760000000000003
2022	5	31	0	0	3.6480000000000006
2022	6	1	0	0	4.7268
2022	6	2	0	0	5.252
2022	6	3	0	0	4.4642
2022	6	4	0	0	5.645899999999999
2022	6	5	0	0	3.2824999999999998
2022	6	6	0	0	5.252
2022	6	7	0	0	3.8076999999999996
2022	6	8	0	0	4.7268
2022	6	9	0	0	4.2016
2022	6	10	0	0	5.252
2022	6	11	0	0	6.4337
2022	6	12	0	0	7.0902
2022	6	13	0	0	5.9085
2022	6	14	0	0	6.3024
2022	6	15	0	0	6.9589
2022	6	16	0	0	7.352799999999999
2022	6	17	0	0	7.0902
2022	6	18	0	0	7.878
2022	6	19	0	0	8.271899999999999
2022	6	20	0	0	7.2215
2022	6	21	0	0	6.3024
2022	6	22	0	0	2.626
2022	6	23	0	0	7.2215
2022	6	24	0	0	3.4138
2022	6	25	0	0	6.4337
2022	6	26	0	0	7.0902
2022	6	27	0	0	5.383299999999999
2022	6	28	0	0	3.6763999999999997
2022	6	29	0	0	4.0703
2022	6	30	0	0	6.8276
2022	7	1	0	0	2.4947
2022	7	2	0	0	6.0398
2022	7	3	0	0	7.2215
2022	7	4	0	0	4.7268
2022	7	5	0	0	6.3024
2022	7	6	0	0	6.0398
2022	7	7	0	0	3.2824999999999998
2022	7	8	0	0	5.645899999999999
2022	7	9	0	0	4.7268
2022	7	10	0	0	4.7268
2022	7	11	0	0	3.2824999999999998
2022	7	12	0	0	6.0398
2022	7	13	0	0	6.4337
2022	7	14	0	0	9.0597
2022	7	15	0	0	6.696299999999999
2022	7	16	0	0	6.5649999999999995
2022	7	17	0	0	6.8276
2022	7	18	0	0	7.0902
2022	7	19	0	0	8.5345
2022	7	20	0	0	7.746700000000001
2022	7	21	0	0	5.252
2022	7	22	0	0	7.352799999999999
2022	7	23	0	0	5.9085
2022	7	24	0	0	7.0902
2022	7	25	0	0	7.878
2022	7	26	0	0	6.5649999999999995
2022	7	27	0	0	5.252
2022	7	28	0	0	6.8276
2022	7	29	0	0	3.8076999999999996
2022	7	30	0	0	6.0398
2022	7	31	0	0	5.5146
2022	8	1	0	0	5.252
2022	8	2	0	0	5.5146
2022	8	3	0	0	6.696299999999999
2022	8	4	0	0	7.0902
2022	8	5	0	0	6.9589
2022	8	6	0	0	3.8076999999999996
2022	8	7	0	0	5.9085
2022	8	8	0	0	5.9085
2022	8	9	0	0	6.5649999999999995
2022	8	10	0	0	7.2215
2022	8	11	0	0	6.696299999999999
2022	8	12	0	0	6.5649999999999995
2022	8	13	0	0	6.1711
2022	8	14	0	0	6.4337
2022	8	15	0	0	4.8581
2022	8	16	0	0	5.383299999999999
2022	8	17	0	0	5.645899999999999
2022	8	18	0	0	3.1512
2022	8	19	0	0	1.7069
2022	8	20	0	0	2.626
2022	8	21	0	0	4.8581
2022	8	22	0	0	4.5954999999999995
2022	8	23	0	0	4.7268
2022	8	24	0	0	4.8581
2022	8	25	0	0	5.120699999999999
2022	8	26	0	0	4.4642
2022	8	27	0	0	1.8381999999999998
2022	8	28	0	0	2.7573
2022	8	29	0	0	4.4642
2022	8	30	0	0	4.7268
2022	8	31	0	0	2.3634
2022	9	1	0	0	3.0428999999999995
2022	9	2	0	0	4.2336
2022	9	3	0	0	2.646
2022	9	4	0	0	3.7043999999999997
2022	9	5	0	0	3.8366999999999996
2022	9	6	0	0	3.1752
2022	9	7	0	0	4.2336
2022	9	8	0	0	2.7783
2022	9	9	0	0	3.3075
2022	9	10	0	0	2.1168
2022	9	11	0	0	2.3814
2022	9	12	0	0	3.3075
2022	9	13	0	0	3.3075
2022	9	14	0	0	2.5136999999999996
2022	9	15	0	0	1.5876
2022	9	16	0	0	1.5876
2022	9	17	0	0	1.8521999999999998
2022	9	18	0	0	1.8521999999999998
2022	9	19	0	0	1.5876
2022	9	20	0	0	1.8521999999999998
2022	9	21	0	0	2.2491
2022	9	22	0	0	2.3814
2022	9	23	0	0	2.3814
2022	9	24	0	0	1.0584
2022	9	25	0	0	1.7199
2022	9	26	0	0	1.9845
2022	9	27	0	0	1.7199
2022	9	28	0	0	1.0584
2022	9	29	0	0	1.0584
2022	9	30	0	0	1.0584
2022	10	1	0	0	1.0584
2022	10	2	0	0	1.5876
2022	10	3	0	0	1.4553
2022	10	4	0	0	1.5876
2022	10	5	0	0	2.2491
2022	10	6	0	0	1.4553
2022	10	7	0	0	1.1907
2022	10	8	0	0	1.323
2022	10	9	0	0	1.4553
2022	10	10	0	0	1.323
2022	10	11	0	0	1.1907
2022	10	12	0	0	0.9260999999999999
2022	10	13	0	0	1.0584
2022	10	14	0	0	1.0584
2022	10	15	0	0	1.5876
2022	10	16	0	0	1.4553
2022	10	17	0	0	1.5876
2022	10	18	0	0	1.5876
2022	10	19	0	0	0.9260999999999999
2022	10	20	0	0	0.6615
2022	10	21	0	0	0.9260999999999999
2022	10	22	0	0	1.1907
2022	10	23	0	0	1.323
2022	10	24	0	0	0.9260999999999999
2022	10	25	0	0	1.0584
2022	10	26	0	0	1.0584
2022	10	27	0	0	1.0584
2022	10	28	0	0	1.4553
2022	10	29	0	0	1.4553
2022	10	30	0	0	1.1907
2022	10	31	0	0	0.7938
2022	11	1	0	0	0.7938
2022	11	2	0	0	0.7938
2022	11	3	0	0	0.5292
2022	11	4	0	0	0.6615
