YYYY	MM	DD	hh	mm	PET
2021	4	10	0	0	3.052
2021	4	11	0	0	2.18
2021	4	12	0	0	1.853
2021	4	13	0	0	2.616
2021	4	14	0	0	2.289
2021	4	15	0	0	2.507
2021	4	16	0	0	1.853
2021	4	17	0	0	2.725
2021	4	18	0	0	1.7440000000000002
2021	4	19	0	0	1.6350000000000002
2021	4	20	0	0	2.9430000000000005
2021	4	21	0	0	3.706
2021	4	22	0	0	4.033
2021	4	23	0	0	4.033
2021	4	24	0	0	4.469
2021	4	25	0	0	4.578
2021	4	26	0	0	5.123
2021	4	27	0	0	4.687
2021	4	28	0	0	3.9240000000000004
2021	4	29	0	0	2.9430000000000005
2021	4	30	0	0	1.4170000000000003
2021	5	1	0	0	2.071
2021	5	2	0	0	3.2700000000000005
2021	5	3	0	0	3.3790000000000004
2021	5	4	0	0	3.2700000000000005
2021	5	5	0	0	3.161
2021	5	6	0	0	1.526
2021	5	7	0	0	3.4880000000000004
2021	5	8	0	0	3.2700000000000005
2021	5	9	0	0	5.777
2021	5	10	0	0	2.507
2021	5	11	0	0	1.526
2021	5	12	0	0	2.3980000000000006
2021	5	13	0	0	3.161
2021	5	14	0	0	3.3790000000000004
2021	5	15	0	0	2.507
2021	5	16	0	0	3.8150000000000004
2021	5	17	0	0	2.725
2021	5	18	0	0	3.052
2021	5	19	0	0	3.4880000000000004
2021	5	20	0	0	3.2700000000000005
2021	5	21	0	0	3.597
2021	5	22	0	0	4.687
2021	5	23	0	0	3.9240000000000004
2021	5	24	0	0	4.033
2021	5	25	0	0	4.033
2021	5	26	0	0	2.071
2021	5	27	0	0	2.616
2021	5	28	0	0	3.8150000000000004
2021	5	29	0	0	5.45
2021	5	30	0	0	5.777
2021	5	31	0	0	5.995
2021	6	1	0	0	7.2616
2021	6	2	0	0	6.886
2021	6	3	0	0	6.26
2021	6	4	0	0	5.3835999999999995
2021	6	5	0	0	3.7560000000000002
2021	6	6	0	0	2.6292
2021	6	7	0	0	2.3788
2021	6	8	0	0	3.8812
2021	6	9	0	0	5.8844
2021	6	10	0	0	6.510400000000001
2021	6	11	0	0	6.760800000000001
2021	6	12	0	0	6.510400000000001
2021	6	13	0	0	7.0112
2021	6	14	0	0	7.5120000000000005
2021	6	15	0	0	7.1364
2021	6	16	0	0	7.5120000000000005
2021	6	17	0	0	8.138
2021	6	18	0	0	8.3884
2021	6	19	0	0	8.0128
2021	6	20	0	0	5.3835999999999995
2021	6	21	0	0	6.760800000000001
2021	6	22	0	0	3.13
2021	6	23	0	0	4.8828
2021	6	24	0	0	3.3804000000000003
2021	6	25	0	0	3.0048
2021	6	26	0	0	5.508800000000001
2021	6	27	0	0	5.8844
2021	6	28	0	0	6.0096
2021	6	29	0	0	4.382
2021	6	30	0	0	3.5056
2021	7	1	0	0	2.6292
2021	7	2	0	0	5.634
2021	7	3	0	0	6.26
2021	7	4	0	0	3.6308
2021	7	5	0	0	3.8812
2021	7	6	0	0	3.2552000000000003
2021	7	7	0	0	5.8844
2021	7	8	0	0	2.504
2021	7	9	0	0	3.5056
2021	7	10	0	0	5.8844
2021	7	11	0	0	4.6324000000000005
2021	7	12	0	0	5.008
2021	7	13	0	0	2.1284
2021	7	14	0	0	2.2536
2021	7	15	0	0	3.7560000000000002
2021	7	16	0	0	5.1331999999999995
2021	7	17	0	0	3.6308
2021	7	18	0	0	7.2616
2021	7	19	0	0	6.886
2021	7	20	0	0	6.385199999999999
2021	7	21	0	0	6.510400000000001
2021	7	22	0	0	6.510400000000001
2021	7	23	0	0	6.760800000000001
2021	7	24	0	0	5.1331999999999995
2021	7	25	0	0	5.634
2021	7	26	0	0	5.2584
2021	7	27	0	0	4.382
2021	7	28	0	0	4.1316
2021	7	29	0	0	5.8844
2021	7	30	0	0	6.510400000000001
2021	7	31	0	0	5.8844
2021	8	1	0	0	4.2568
2021	8	2	0	0	4.1316
2021	8	3	0	0	3.3804000000000003
2021	8	4	0	0	3.5056
2021	8	5	0	0	4.5072
2021	8	6	0	0	4.2568
2021	8	7	0	0	3.6308
2021	8	8	0	0	4.2568
2021	8	9	0	0	4.5072
2021	8	10	0	0	4.5072
2021	8	11	0	0	5.1331999999999995
2021	8	12	0	0	5.634
2021	8	13	0	0	6.26
2021	8	14	0	0	6.0096
2021	8	15	0	0	5.7592
2021	8	16	0	0	4.382
2021	8	17	0	0	3.3804000000000003
2021	8	18	0	0	2.6292
2021	8	19	0	0	3.3804000000000003
2021	8	20	0	0	4.6324000000000005
2021	8	21	0	0	5.2584
2021	8	22	0	0	2.1284
2021	8	23	0	0	3.3804000000000003
2021	8	24	0	0	3.6308
2021	8	25	0	0	4.6324000000000005
2021	8	26	0	0	3.2552000000000003
2021	8	27	0	0	2.7544000000000004
2021	8	28	0	0	2.2536
2021	8	29	0	0	1.5024
2021	8	30	0	0	2.1284
2021	8	31	0	0	2.8796
2021	9	1	0	0	3.9308
2021	9	2	0	0	4.5648
2021	9	3	0	0	4.438
2021	9	4	0	0	4.3112
2021	9	5	0	0	4.438
2021	9	6	0	0	4.438
2021	9	7	0	0	3.8040000000000003
2021	9	8	0	0	4.6916
2021	9	9	0	0	4.3112
2021	9	10	0	0	3.17
2021	9	11	0	0	2.4092
2021	9	12	0	0	3.2968
2021	9	13	0	0	3.8040000000000003
2021	9	14	0	0	3.2968
2021	9	15	0	0	1.9020000000000001
2021	9	16	0	0	2.2824
2021	9	17	0	0	2.536
2021	9	18	0	0	3.2968
2021	9	19	0	0	3.17
2021	9	20	0	0	2.2824
2021	9	21	0	0	3.17
2021	9	22	0	0	2.6628000000000003
2021	9	23	0	0	3.2968
2021	9	24	0	0	3.0432
2021	9	25	0	0	2.7896
2021	9	26	0	0	1.9020000000000001
2021	9	27	0	0	2.536
2021	9	28	0	0	2.2824
2021	9	29	0	0	2.2824
2021	9	30	0	0	2.1556
2021	10	1	0	0	2.2824
2021	10	2	0	0	3.0432
2021	10	3	0	0	2.4092
2021	10	4	0	0	1.1412
2021	10	5	0	0	1.7752
2021	10	6	0	0	1.7752
2021	10	7	0	0	1.3948
2021	10	8	0	0	1.9020000000000001
2021	10	9	0	0	2.1556
2021	10	10	0	0	1.6484
2021	10	11	0	0	1.0144
2021	10	12	0	0	0.8876
2021	10	13	0	0	1.0144
2021	10	14	0	0	1.268
2021	10	15	0	0	1.268
2021	10	16	0	0	1.0144
2021	10	17	0	0	0.7608
2021	10	18	0	0	1.1412
2021	10	19	0	0	1.1412
2021	10	20	0	0	1.6484
2021	10	21	0	0	2.536
2021	10	22	0	0	1.3948
2021	10	23	0	0	1.1412
2021	10	24	0	0	1.0144
2021	10	25	0	0	0.8876
2021	10	26	0	0	1.0144
2021	10	27	0	0	1.0144
2021	10	28	0	0	0.634
2021	10	29	0	0	0.634
2021	10	30	0	0	0.634
2021	10	31	0	0	1.0144
2021	11	1	0	0	1.0144
2021	11	2	0	0	0.634
2021	11	3	0	0	0.634
2021	11	4	0	0	0.8876
2021	11	5	0	0	0.634
2021	11	6	0	0	0.5072
2021	11	7	0	0	0.7608
2021	11	8	0	0	0.5072
2021	11	9	0	0	0.634
2021	11	10	0	0	0.3804
2021	11	11	0	0	0.3804
2021	11	12	0	0	0.3804
2021	11	13	0	0	0.3804
2021	11	14	0	0	0.8876
2021	11	15	0	0	1.1412
2021	11	16	0	0	0.5072
2021	11	17	0	0	0.7608
2021	11	18	0	0	0.7608
2021	11	19	0	0	0.5072
2021	11	20	0	0	0.7608
2021	11	21	0	0	0.634
2021	11	22	0	0	0.8876
2021	11	23	0	0	0.5072
2021	11	24	0	0	0.3804
2021	11	25	0	0	0.5072
2021	11	26	0	0	1.0144
2021	11	27	0	0	0.634
2021	11	28	0	0	0.5072
2021	11	29	0	0	0.5072
2021	11	30	0	0	0.8876
2021	12	1	0	0	1.221
2021	12	2	0	0	0.7326
2021	12	3	0	0	0.8547
2021	12	4	0	0	0.7326
2021	12	5	0	0	0.3663
2021	12	6	0	0	0.3663
2021	12	7	0	0	0.7326
2021	12	8	0	0	0.48840000000000006
2021	12	9	0	0	0.6105
2021	12	10	0	0	0.6105
2021	12	11	0	0	0.6105
2021	12	12	0	0	0.8547
2021	12	13	0	0	0.48840000000000006
2021	12	14	0	0	0.48840000000000006
2021	12	15	0	0	0.48840000000000006
2021	12	16	0	0	0.3663
2021	12	17	0	0	0.48840000000000006
2021	12	18	0	0	0.6105
2021	12	19	0	0	0.3663
2021	12	20	0	0	0.24420000000000003
2021	12	21	0	0	0.24420000000000003
2021	12	22	0	0	0.12210000000000001
2021	12	23	0	0	0.7326
2021	12	24	0	0	0.8547
2021	12	25	0	0	0.48840000000000006
2021	12	26	0	0	0.3663
2021	12	27	0	0	0.24420000000000003
2021	12	28	0	0	0.9768000000000001
2021	12	29	0	0	0.9768000000000001
2021	12	30	0	0	0.8547
2021	12	31	0	0	0.48840000000000006
2022	1	1	0	0	0.3663
2022	1	2	0	0	1.0989000000000002
2022	1	3	0	0	1.9536000000000002
2022	1	4	0	0	0.7326
2022	1	5	0	0	1.221
2022	1	6	0	0	0.48840000000000006
2022	1	7	0	0	0.7326
2022	1	8	0	0	0.9768000000000001
2022	1	9	0	0	0.7326
2022	1	10	0	0	0.24420000000000003
2022	1	11	0	0	0.7326
2022	1	12	0	0	0.3663
2022	1	13	0	0	0.24420000000000003
2022	1	14	0	0	0.24420000000000003
2022	1	15	0	0	0.3663
2022	1	16	0	0	0.6105
2022	1	17	0	0	0.7326
2022	1	18	0	0	0.7326
2022	1	19	0	0	0.7326
2022	1	20	0	0	0.8547
2022	1	21	0	0	0.7326
2022	1	22	0	0	0.7326
2022	1	23	0	0	0.6105
2022	1	24	0	0	0.48840000000000006
2022	1	25	0	0	0.3663
2022	1	26	0	0	0.48840000000000006
2022	1	27	0	0	0.7326
2022	1	28	0	0	0.8547
2022	1	29	0	0	0.9768000000000001
2022	1	30	0	0	1.0989000000000002
2022	1	31	0	0	1.4652
2022	2	1	0	0	1.221
2022	2	2	0	0	1.221
2022	2	3	0	0	0.9768000000000001
2022	2	4	0	0	1.221
2022	2	5	0	0	1.221
2022	2	6	0	0	1.4652
2022	2	7	0	0	1.4652
2022	2	8	0	0	1.221
2022	2	9	0	0	1.0989000000000002
2022	2	10	0	0	1.0989000000000002
2022	2	11	0	0	0.8547
2022	2	12	0	0	0.7326
2022	2	13	0	0	1.221
2022	2	14	0	0	1.221
2022	2	15	0	0	1.5873000000000002
2022	2	16	0	0	1.9536000000000002
2022	2	17	0	0	3.2967000000000004
2022	2	18	0	0	3.1746000000000003
2022	2	19	0	0	3.0525
2022	2	20	0	0	2.1978000000000004
2022	2	21	0	0	2.0757
2022	2	22	0	0	1.5873000000000002
2022	2	23	0	0	1.221
2022	2	24	0	0	1.8315000000000001
2022	2	25	0	0	1.4652
2022	2	26	0	0	1.221
2022	2	27	0	0	1.8315000000000001
2022	2	28	0	0	1.8315000000000001
2022	3	1	0	0	1.6350000000000002
2022	3	2	0	0	0.9810000000000001
2022	3	3	0	0	1.4170000000000003
2022	3	4	0	0	1.9620000000000002
2022	3	5	0	0	1.7440000000000002
2022	3	6	0	0	2.071
2022	3	7	0	0	2.071
2022	3	8	0	0	2.289
2022	3	9	0	0	1.6350000000000002
2022	3	10	0	0	2.3980000000000006
2022	3	11	0	0	2.8340000000000005
2022	3	12	0	0	2.3980000000000006
2022	3	13	0	0	2.507
2022	3	14	0	0	2.071
2022	3	15	0	0	0.9810000000000001
2022	3	16	0	0	1.526
2022	3	17	0	0	1.6350000000000002
2022	3	18	0	0	2.507
2022	3	19	0	0	3.3790000000000004
2022	3	20	0	0	2.8340000000000005
2022	3	21	0	0	2.616
2022	3	22	0	0	2.3980000000000006
2022	3	23	0	0	2.507
2022	3	24	0	0	2.725
2022	3	25	0	0	3.052
2022	3	26	0	0	3.706
2022	3	27	0	0	3.2700000000000005
2022	3	28	0	0	2.9430000000000005
2022	3	29	0	0	2.071
2022	3	30	0	0	1.308
2022	3	31	0	0	1.308
2022	4	1	0	0	0.9810000000000001
2022	4	2	0	0	1.1990000000000003
2022	4	3	0	0	1.9620000000000002
2022	4	4	0	0	2.725
2022	4	5	0	0	1.853
2022	4	6	0	0	2.9430000000000005
2022	4	7	0	0	2.8340000000000005
2022	4	8	0	0	1.308
2022	4	9	0	0	2.3980000000000006
2022	4	10	0	0	1.7440000000000002
2022	4	11	0	0	3.2700000000000005
2022	4	12	0	0	3.706
2022	4	13	0	0	3.706
2022	4	14	0	0	3.161
2022	4	15	0	0	3.8150000000000004
2022	4	16	0	0	3.9240000000000004
2022	4	17	0	0	4.142
2022	4	18	0	0	3.9240000000000004
2022	4	19	0	0	4.033
2022	4	20	0	0	4.578
2022	4	21	0	0	3.597
2022	4	22	0	0	4.36
2022	4	23	0	0	3.2700000000000005
2022	4	24	0	0	1.526
2022	4	25	0	0	2.3980000000000006
2022	4	26	0	0	1.9620000000000002
2022	4	27	0	0	3.3790000000000004
2022	4	28	0	0	4.251
2022	4	29	0	0	3.706
2022	4	30	0	0	1.6350000000000002
2022	5	1	0	0	2.18
2022	5	2	0	0	3.2700000000000005
2022	5	3	0	0	3.4880000000000004
2022	5	4	0	0	3.597
2022	5	5	0	0	1.7440000000000002
2022	5	6	0	0	3.9240000000000004
2022	5	7	0	0	4.251
2022	5	8	0	0	4.251
2022	5	9	0	0	5.014
2022	5	10	0	0	4.469
2022	5	11	0	0	6.758000000000001
2022	5	12	0	0	5.45
2022	5	13	0	0	5.45
2022	5	14	0	0	4.905
2022	5	15	0	0	5.995
2022	5	16	0	0	4.36
2022	5	17	0	0	5.232
2022	5	18	0	0	6.431000000000001
2022	5	19	0	0	6.540000000000001
2022	5	20	0	0	5.45
2022	5	21	0	0	5.014
2022	5	22	0	0	5.014
2022	5	23	0	0	4.469
2022	5	24	0	0	4.687
2022	5	25	0	0	5.45
2022	5	26	0	0	4.796000000000001
2022	5	27	0	0	4.251
2022	5	28	0	0	4.033
2022	5	29	0	0	4.142
2022	5	30	0	0	4.687
2022	5	31	0	0	4.687
2022	6	1	0	0	7.1364
2022	6	2	0	0	6.6356
2022	6	3	0	0	5.3835999999999995
2022	6	4	0	0	5.1331999999999995
2022	6	5	0	0	4.1316
2022	6	6	0	0	4.8828
2022	6	7	0	0	5.1331999999999995
2022	6	8	0	0	4.6324000000000005
2022	6	9	0	0	4.7576
2022	6	10	0	0	6.6356
2022	6	11	0	0	6.760800000000001
2022	6	12	0	0	7.1364
2022	6	13	0	0	6.886
2022	6	14	0	0	7.2616
2022	6	15	0	0	7.7624
2022	6	16	0	0	8.3884
2022	6	17	0	0	7.5120000000000005
2022	6	18	0	0	8.6388
2022	6	19	0	0	10.5168
2022	6	20	0	0	5.3835999999999995
2022	6	21	0	0	7.3868
2022	6	22	0	0	3.0048
2022	6	23	0	0	7.6372
2022	6	24	0	0	4.8828
2022	6	25	0	0	6.6356
2022	6	26	0	0	6.26
2022	6	27	0	0	3.5056
2022	6	28	0	0	6.760800000000001
2022	6	29	0	0	6.385199999999999
2022	6	30	0	0	7.5120000000000005
2022	7	1	0	0	4.5072
2022	7	2	0	0	7.1364
2022	7	3	0	0	8.0128
2022	7	4	0	0	7.5120000000000005
2022	7	5	0	0	7.5120000000000005
2022	7	6	0	0	6.6356
2022	7	7	0	0	3.8812
2022	7	8	0	0	6.385199999999999
2022	7	9	0	0	5.8844
2022	7	10	0	0	5.7592
2022	7	11	0	0	5.634
2022	7	12	0	0	7.0112
2022	7	13	0	0	6.385199999999999
2022	7	14	0	0	7.6372
2022	7	15	0	0	7.1364
2022	7	16	0	0	7.0112
2022	7	17	0	0	7.6372
2022	7	18	0	0	7.8876
2022	7	19	0	0	9.6404
2022	7	20	0	0	8.764
2022	7	21	0	0	6.510400000000001
2022	7	22	0	0	7.5120000000000005
2022	7	23	0	0	6.1348
2022	7	24	0	0	7.2616
2022	7	25	0	0	8.138
2022	7	26	0	0	6.510400000000001
2022	7	27	0	0	7.0112
2022	7	28	0	0	7.1364
2022	7	29	0	0	6.510400000000001
2022	7	30	0	0	6.886
2022	7	31	0	0	7.3868
2022	8	1	0	0	5.634
2022	8	2	0	0	6.510400000000001
2022	8	3	0	0	7.1364
2022	8	4	0	0	8.0128
2022	8	5	0	0	6.6356
2022	8	6	0	0	7.8876
2022	8	7	0	0	7.6372
2022	8	8	0	0	7.3868
2022	8	9	0	0	8.0128
2022	8	10	0	0	8.889199999999999
2022	8	11	0	0	8.2632
2022	8	12	0	0	8.138
2022	8	13	0	0	7.3868
2022	8	14	0	0	7.5120000000000005
2022	8	15	0	0	5.7592
2022	8	16	0	0	5.8844
2022	8	17	0	0	4.5072
2022	8	18	0	0	4.382
2022	8	19	0	0	5.8844
2022	8	20	0	0	5.508800000000001
2022	8	21	0	0	5.2584
2022	8	22	0	0	5.8844
2022	8	23	0	0	6.0096
2022	8	24	0	0	6.760800000000001
2022	8	25	0	0	6.26
2022	8	26	0	0	5.508800000000001
2022	8	27	0	0	3.5056
2022	8	28	0	0	5.008
2022	8	29	0	0	6.0096
2022	8	30	0	0	6.0096
2022	8	31	0	0	2.7544000000000004
2022	9	1	0	0	4.5648
2022	9	2	0	0	5.5792
2022	9	3	0	0	3.0432
2022	9	4	0	0	4.3112
2022	9	5	0	0	4.5648
2022	9	6	0	0	4.6916
2022	9	7	0	0	4.5648
2022	9	8	0	0	3.4236000000000004
2022	9	9	0	0	3.0432
2022	9	10	0	0	2.536
2022	9	11	0	0	3.0432
2022	9	12	0	0	3.8040000000000003
2022	9	13	0	0	3.0432
2022	9	14	0	0	2.4092
2022	9	15	0	0	2.4092
2022	9	16	0	0	2.536
2022	9	17	0	0	2.536
2022	9	18	0	0	2.536
2022	9	19	0	0	1.9020000000000001
2022	9	20	0	0	2.0288
2022	9	21	0	0	2.6628000000000003
2022	9	22	0	0	2.9164
2022	9	23	0	0	2.4092
2022	9	24	0	0	1.7752
2022	9	25	0	0	1.268
2022	9	26	0	0	2.0288
2022	9	27	0	0	1.7752
2022	9	28	0	0	1.9020000000000001
2022	9	29	0	0	1.5216
2022	9	30	0	0	1.9020000000000001
2022	10	1	0	0	1.3948
2022	10	2	0	0	0.8876
2022	10	3	0	0	1.6484
2022	10	4	0	0	1.7752
2022	10	5	0	0	2.536
2022	10	6	0	0	2.0288
2022	10	7	0	0	1.7752
2022	10	8	0	0	1.6484
2022	10	9	0	0	2.1556
2022	10	10	0	0	2.0288
2022	10	11	0	0	2.0288
2022	10	12	0	0	1.5216
2022	10	13	0	0	1.0144
2022	10	14	0	0	1.1412
2022	10	15	0	0	1.1412
2022	10	16	0	0	1.3948
2022	10	17	0	0	1.7752
2022	10	18	0	0	1.268
2022	10	19	0	0	1.268
2022	10	20	0	0	1.0144
2022	10	21	0	0	1.0144
2022	10	22	0	0	1.6484
2022	10	23	0	0	1.268
2022	10	24	0	0	1.6484
2022	10	25	0	0	1.268
2022	10	26	0	0	1.268
2022	10	27	0	0	1.1412
2022	10	28	0	0	1.1412
2022	10	29	0	0	1.1412
2022	10	30	0	0	1.0144
2022	10	31	0	0	0.7608
2022	11	1	0	0	1.1412
2022	11	2	0	0	1.1412
2022	11	3	0	0	0.634
2022	11	4	0	0	0.7608
2022	11	5	0	0	0.7608
2022	11	6	0	0	0.7608
2022	11	7	0	0	1.1412
2022	11	8	0	0	0.7608
2022	11	9	0	0	0.7608
2022	11	10	0	0	0.5072
2022	11	11	0	0	0.3804
2022	11	12	0	0	0.3804
2022	11	13	0	0	0.3804
2022	11	14	0	0	0.5072
2022	11	15	0	0	0.7608
2022	11	16	0	0	0.7608
2022	11	17	0	0	0.7608
2022	11	18	0	0	0.634
2022	11	19	0	0	0.3804
2022	11	20	0	0	0.7608
2022	11	21	0	0	0.7608
2022	11	22	0	0	1.0144
2022	11	23	0	0	0.634
2022	11	24	0	0	0.634
2022	11	25	0	0	0.5072
2022	11	26	0	0	0.2536
2022	11	27	0	0	0.2536
2022	11	28	0	0	0.5072
2022	11	29	0	0	0.3804
2022	11	30	0	0	0.634
2022	12	1	0	0	0.8547
2022	12	2	0	0	0.48840000000000006
2022	12	3	0	0	0.6105
2022	12	4	0	0	0.48840000000000006
2022	12	5	0	0	0.3663
2022	12	6	0	0	0.48840000000000006
2022	12	7	0	0	0.6105
2022	12	8	0	0	0.6105
2022	12	9	0	0	0.3663
2022	12	10	0	0	0.3663
2022	12	11	0	0	0.3663
2022	12	12	0	0	0.24420000000000003
2022	12	13	0	0	0.3663
2022	12	14	0	0	0.3663
2022	12	15	0	0	0.24420000000000003
2022	12	16	0	0	0.12210000000000001
2022	12	17	0	0	0.24420000000000003
2022	12	18	0	0	0.24420000000000003
2022	12	19	0	0	0.48840000000000006
2022	12	20	0	0	0.48840000000000006
2022	12	21	0	0	0.48840000000000006
2022	12	22	0	0	0.9768000000000001
2022	12	23	0	0	0.7326
2022	12	24	0	0	0.6105
2022	12	25	0	0	0.3663
2022	12	26	0	0	1.0989000000000002
2022	12	27	0	0	0.3663
2022	12	28	0	0	0.9768000000000001
2022	12	29	0	0	1.5873000000000002
2022	12	30	0	0	0.48840000000000006
2022	12	31	0	0	1.8315000000000001
2023	1	1	0	0	0.8547
2023	1	2	0	0	1.0989000000000002
2023	1	3	0	0	0.24420000000000003
2023	1	4	0	0	1.0989000000000002
2023	1	5	0	0	1.4652
2023	1	6	0	0	1.0989000000000002
2023	1	7	0	0	0.7326
2023	1	8	0	0	0.6105
2023	1	9	0	0	0.9768000000000001
2023	1	10	0	0	1.221
2023	1	11	0	0	1.221
2023	1	12	0	0	1.9536000000000002
2023	1	13	0	0	1.5873000000000002
2023	1	14	0	0	1.4652
2023	1	15	0	0	1.5873000000000002
2023	1	16	0	0	1.5873000000000002
2023	1	17	0	0	0.7326
2023	1	18	0	0	0.48840000000000006
2023	1	19	0	0	0.7326
2023	1	20	0	0	0.48840000000000006
2023	1	21	0	0	0.3663
2023	1	22	0	0	0.48840000000000006
2023	1	23	0	0	0.7326
2023	1	24	0	0	0.9768000000000001
2023	1	25	0	0	0.6105
2023	1	26	0	0	0.48840000000000006
2023	1	27	0	0	0.7326
2023	1	28	0	0	0.9768000000000001
2023	1	29	0	0	0.6105
2023	1	30	0	0	0.8547
2023	1	31	0	0	0.8547
2023	2	1	0	0	1.4652
2023	2	2	0	0	1.5873000000000002
2023	2	3	0	0	1.0989000000000002
2023	2	4	0	0	0.7326
2023	2	5	0	0	0.48840000000000006
2023	2	6	0	0	0.7326
2023	2	7	0	0	1.0989000000000002
2023	2	8	0	0	1.0989000000000002
2023	2	9	0	0	0.6105
2023	2	10	0	0	0.8547
2023	2	11	0	0	0.9768000000000001
2023	2	12	0	0	0.8547
2023	2	13	0	0	0.7326
2023	2	14	0	0	0.6105
2023	2	15	0	0	0.48840000000000006
2023	2	16	0	0	1.221
2023	2	17	0	0	1.8315000000000001
2023	2	18	0	0	2.442
2023	2	19	0	0	1.5873000000000002
2023	2	20	0	0	1.9536000000000002
2023	2	21	0	0	1.4652
2023	2	22	0	0	1.3431000000000002
2023	2	23	0	0	1.0989000000000002
2023	2	24	0	0	1.3431000000000002
2023	2	25	0	0	1.5873000000000002
2023	2	26	0	0	1.8315000000000001
2023	2	27	0	0	2.1978000000000004
2023	2	28	0	0	1.9536000000000002
2023	3	1	0	0	1.7440000000000002
2023	3	2	0	0	1.526
2023	3	3	0	0	1.308
2023	3	4	0	0	0.763
2023	3	5	0	0	1.09
2023	3	6	0	0	1.1990000000000003
2023	3	7	0	0	2.18
2023	3	8	0	0	1.1990000000000003
2023	3	9	0	0	2.071
2023	3	10	0	0	1.7440000000000002
2023	3	11	0	0	1.526
2023	3	12	0	0	1.4170000000000003
2023	3	13	0	0	2.9430000000000005
2023	3	14	0	0	1.9620000000000002
2023	3	15	0	0	1.1990000000000003
2023	3	16	0	0	1.7440000000000002
2023	3	17	0	0	1.853
2023	3	18	0	0	2.507
2023	3	19	0	0	2.071
2023	3	20	0	0	1.9620000000000002
2023	3	21	0	0	1.853
2023	3	22	0	0	3.161
2023	3	23	0	0	2.18
2023	3	24	0	0	1.853
2023	3	25	0	0	2.616
2023	3	26	0	0	1.7440000000000002
2023	3	27	0	0	1.9620000000000002
2023	3	28	0	0	1.9620000000000002
2023	3	29	0	0	2.289
2023	3	30	0	0	2.616
2023	3	31	0	0	2.289
2023	4	1	0	0	1.7440000000000002
2023	4	2	0	0	1.526
2023	4	3	0	0	2.616
2023	4	4	0	0	2.8340000000000005
2023	4	5	0	0	2.507
2023	4	6	0	0	2.507
2023	4	7	0	0	1.9620000000000002
2023	4	8	0	0	2.071
2023	4	9	0	0	2.8340000000000005
2023	4	10	0	0	3.4880000000000004
2023	4	11	0	0	3.052
2023	4	12	0	0	1.6350000000000002
2023	4	13	0	0	2.071
2023	4	14	0	0	2.8340000000000005
2023	4	15	0	0	2.18
2023	4	16	0	0	1.308
2023	4	17	0	0	2.071
2023	4	18	0	0	2.8340000000000005
2023	4	19	0	0	2.616
2023	4	20	0	0	1.853
2023	4	21	0	0	2.9430000000000005
2023	4	22	0	0	3.597
2023	4	23	0	0	3.161
2023	4	24	0	0	2.3980000000000006
2023	4	25	0	0	1.6350000000000002
2023	4	26	0	0	2.9430000000000005
2023	4	27	0	0	3.2700000000000005
2023	4	28	0	0	1.9620000000000002
2023	4	29	0	0	2.18
2023	4	30	0	0	3.3790000000000004
2023	5	1	0	0	3.052
2023	5	2	0	0	3.3790000000000004
2023	5	3	0	0	4.469
2023	5	4	0	0	5.014
2023	5	5	0	0	3.706
2023	5	6	0	0	4.142
2023	5	7	0	0	3.3790000000000004
2023	5	8	0	0	1.853
2023	5	9	0	0	2.071
2023	5	10	0	0	3.052
2023	5	11	0	0	2.18
2023	5	12	0	0	1.853
2023	5	13	0	0	3.4880000000000004
2023	5	14	0	0	4.142
2023	5	15	0	0	3.8150000000000004
2023	5	16	0	0	3.2700000000000005
2023	5	17	0	0	3.706
2023	5	18	0	0	5.014
2023	5	19	0	0	3.9240000000000004
2023	5	20	0	0	4.578
2023	5	21	0	0	4.796000000000001
2023	5	22	0	0	5.123
2023	5	23	0	0	3.597
2023	5	24	0	0	5.123
2023	5	25	0	0	5.777
2023	5	26	0	0	6.104
2023	5	27	0	0	6.213000000000001
2023	5	28	0	0	6.104
2023	5	29	0	0	6.758000000000001
2023	5	30	0	0	6.867
2023	5	31	0	0	7.303000000000001
2023	6	1	0	0	7.6372
2023	6	2	0	0	7.2616
2023	6	3	0	0	7.5120000000000005
2023	6	4	0	0	7.8876
2023	6	5	0	0	7.7624
2023	6	6	0	0	7.5120000000000005
2023	6	7	0	0	6.6356
2023	6	8	0	0	6.385199999999999
2023	6	9	0	0	7.7624
2023	6	10	0	0	8.2632
2023	6	11	0	0	8.889199999999999
2023	6	12	0	0	8.5136
2023	6	13	0	0	8.764
2023	6	14	0	0	7.6372
2023	6	15	0	0	7.6372
2023	6	16	0	0	7.0112
2023	6	17	0	0	7.0112
2023	6	18	0	0	7.1364
2023	6	19	0	0	7.0112
2023	6	20	0	0	7.5120000000000005
2023	6	21	0	0	6.26
2023	6	22	0	0	6.760800000000001
2023	6	23	0	0	6.886
2023	6	24	0	0	7.3868
2023	6	25	0	0	8.0128
2023	6	26	0	0	8.889199999999999
2023	6	27	0	0	5.7592
2023	6	28	0	0	5.1331999999999995
2023	6	29	0	0	5.008
2023	6	30	0	0	4.2568
2023	7	1	0	0	4.6324000000000005
2023	7	2	0	0	7.2616
2023	7	3	0	0	5.2584
2023	7	4	0	0	6.510400000000001
2023	7	5	0	0	6.886
2023	7	6	0	0	6.385199999999999
2023	7	7	0	0	8.138
2023	7	8	0	0	8.2632
2023	7	9	0	0	8.0128
2023	7	10	0	0	8.138
2023	7	11	0	0	8.138
2023	7	12	0	0	7.0112
2023	7	13	0	0	6.510400000000001
