YYYY	MM	DD	hh	mm	PET
2021	8	31	0	0	2.6712000000000002
2021	9	1	0	0	3.4911
2021	9	2	0	0	3.8789999999999996
2021	9	3	0	0	4.0083
2021	9	4	0	0	3.8789999999999996
2021	9	5	0	0	4.2669
2021	9	6	0	0	3.8789999999999996
2021	9	7	0	0	3.3618
2021	9	8	0	0	4.2669
2021	9	9	0	0	3.7497
2021	9	10	0	0	3.3618
2021	9	11	0	0	2.1980999999999997
2021	9	12	0	0	2.9738999999999995
2021	9	13	0	0	3.1031999999999997
2021	9	14	0	0	3.1031999999999997
2021	9	15	0	0	1.4223000000000001
2021	9	16	0	0	1.5515999999999999
2021	9	17	0	0	1.9394999999999998
2021	9	18	0	0	2.8446000000000002
2021	9	19	0	0	1.9394999999999998
2021	9	20	0	0	1.8101999999999998
2021	9	21	0	0	2.4566999999999997
2021	9	22	0	0	2.1980999999999997
2021	9	23	0	0	2.9738999999999995
2021	9	24	0	0	2.3274
2021	9	25	0	0	2.7153
2021	9	26	0	0	1.9394999999999998
2021	9	27	0	0	2.1980999999999997
2021	9	28	0	0	1.9394999999999998
2021	9	29	0	0	1.8101999999999998
2021	9	30	0	0	1.8101999999999998
2021	10	1	0	0	2.0688
2021	10	2	0	0	2.4566999999999997
2021	10	3	0	0	1.5515999999999999
2021	10	4	0	0	0.9050999999999999
2021	10	5	0	0	1.293
2021	10	6	0	0	1.293
2021	10	7	0	0	1.1637
2021	10	8	0	0	1.4223000000000001
2021	10	9	0	0	1.6809
2021	10	10	0	0	1.4223000000000001
2021	10	11	0	0	0.9050999999999999
2021	10	12	0	0	0.7757999999999999
2021	10	13	0	0	0.9050999999999999
2021	10	14	0	0	0.9050999999999999
2021	10	15	0	0	1.0344
2021	10	16	0	0	0.9050999999999999
2021	10	17	0	0	0.7757999999999999
2021	10	18	0	0	0.6465
2021	10	19	0	0	0.6465
2021	10	20	0	0	1.293
2021	10	21	0	0	1.6809
2021	10	22	0	0	1.0344
2021	10	23	0	0	0.7757999999999999
2021	10	24	0	0	1.1637
2021	10	25	0	0	0.9050999999999999
2021	10	26	0	0	0.7757999999999999
2021	10	27	0	0	0.6465
2021	10	28	0	0	0.5172
2021	10	29	0	0	0.38789999999999997
2021	10	30	0	0	0.5172
2021	10	31	0	0	1.0344
2021	11	1	0	0	0.6465
2021	11	2	0	0	0.5172
2021	11	3	0	0	0.5172
2021	11	4	0	0	0.5172
2021	11	5	0	0	0.5172
2021	11	6	0	0	0.2586
2021	11	7	0	0	0.5172
2021	11	8	0	0	0.5172
2021	11	9	0	0	0.5172
2021	11	10	0	0	0.38789999999999997
2021	11	11	0	0	0.2586
2021	11	12	0	0	0.2586
2021	11	13	0	0	0.2586
2021	11	14	0	0	0.5172
2021	11	15	0	0	0.7757999999999999
2021	11	16	0	0	0.38789999999999997
2021	11	17	0	0	0.5172
2021	11	18	0	0	0.5172
2021	11	19	0	0	0.38789999999999997
2021	11	20	0	0	0.5172
2021	11	21	0	0	0.38789999999999997
2021	11	22	0	0	0.6465
2021	11	23	0	0	0.2586
2021	11	24	0	0	0.38789999999999997
2021	11	25	0	0	0.38789999999999997
2021	11	26	0	0	0.5172
2021	11	27	0	0	0.2586
2021	11	28	0	0	0.2586
2021	11	29	0	0	0.38789999999999997
2021	11	30	0	0	0.38789999999999997
2021	12	1	0	0	0.5028
2021	12	2	0	0	0.37710000000000005
2021	12	3	0	0	0.5028
2021	12	4	0	0	0.37710000000000005
2021	12	5	0	0	0.1257
2021	12	6	0	0	0.1257
2021	12	7	0	0	0.37710000000000005
2021	12	8	0	0	0.2514
2021	12	9	0	0	0.2514
2021	12	10	0	0	0.2514
2021	12	11	0	0	0.37710000000000005
2021	12	12	0	0	0.2514
2021	12	13	0	0	0.1257
2021	12	14	0	0	0.2514
2021	12	15	0	0	0.2514
2021	12	16	0	0	0.2514
2021	12	17	0	0	0.37710000000000005
2021	12	18	0	0	0.37710000000000005
2021	12	19	0	0	0.37710000000000005
2021	12	20	0	0	0.1257
2021	12	21	0	0	0.1257
2021	12	22	0	0	0.1257
2021	12	23	0	0	0.6285000000000001
2021	12	24	0	0	0.37710000000000005
2021	12	25	0	0	0.2514
2021	12	26	0	0	0.2514
2021	12	27	0	0	0.1257
2021	12	28	0	0	0.2514
2021	12	29	0	0	0.5028
2021	12	30	0	0	0.5028
2021	12	31	0	0	0.2514
2022	1	1	0	0	0.2514
2022	1	2	0	0	0.6285000000000001
2022	1	3	0	0	0.7542000000000001
2022	1	4	0	0	0.37710000000000005
2022	1	5	0	0	0.7542000000000001
2022	1	6	0	0	0.2514
2022	1	7	0	0	0.2514
2022	1	8	0	0	0.37710000000000005
2022	1	9	0	0	0.37710000000000005
2022	1	10	0	0	0.1257
2022	1	11	0	0	0.5028
2022	1	12	0	0	0.1257
2022	1	13	0	0	0.0
2022	1	14	0	0	0.1257
2022	1	15	0	0	0.1257
2022	1	16	0	0	0.2514
2022	1	17	0	0	0.5028
2022	1	18	0	0	0.5028
2022	1	19	0	0	0.5028
2022	1	20	0	0	0.7542000000000001
2022	1	21	0	0	0.6285000000000001
2022	1	22	0	0	0.5028
2022	1	23	0	0	0.5028
2022	1	24	0	0	0.5028
2022	1	25	0	0	0.2514
2022	1	26	0	0	0.37710000000000005
2022	1	27	0	0	0.37710000000000005
2022	1	28	0	0	0.6285000000000001
2022	1	29	0	0	0.5028
2022	1	30	0	0	1.0056
2022	1	31	0	0	0.6285000000000001
2022	2	1	0	0	0.7542000000000001
2022	2	2	0	0	0.7542000000000001
2022	2	3	0	0	0.5028
2022	2	4	0	0	0.7542000000000001
2022	2	5	0	0	0.7542000000000001
2022	2	6	0	0	0.8799
2022	2	7	0	0	1.1313000000000002
2022	2	8	0	0	0.5028
2022	2	9	0	0	0.7542000000000001
2022	2	10	0	0	0.7542000000000001
2022	2	11	0	0	0.5028
2022	2	12	0	0	0.6285000000000001
2022	2	13	0	0	0.8799
2022	2	14	0	0	1.1313000000000002
2022	2	15	0	0	0.8799
2022	2	16	0	0	0.6285000000000001
2022	2	17	0	0	2.0112
2022	2	18	0	0	1.8855000000000002
2022	2	19	0	0	2.3883
2022	2	20	0	0	1.1313000000000002
2022	2	21	0	0	1.3827000000000003
2022	2	22	0	0	1.2570000000000001
2022	2	23	0	0	1.1313000000000002
2022	2	24	0	0	1.2570000000000001
2022	2	25	0	0	0.8799
2022	2	26	0	0	0.8799
2022	2	27	0	0	1.3827000000000003
2022	2	28	0	0	1.3827000000000003
2022	3	1	0	0	1.2199
2022	3	2	0	0	0.7763
2022	3	3	0	0	1.3308
2022	3	4	0	0	1.3308
2022	3	5	0	0	1.4417
2022	3	6	0	0	1.6635
2022	3	7	0	0	1.5526
2022	3	8	0	0	1.7744
2022	3	9	0	0	1.6635
2022	3	10	0	0	2.4398
2022	3	11	0	0	2.7725
2022	3	12	0	0	2.218
2022	3	13	0	0	2.3289
2022	3	14	0	0	1.4417
2022	3	15	0	0	0.7763
2022	3	16	0	0	1.6635
2022	3	17	0	0	1.4417
2022	3	18	0	0	1.9962
2022	3	19	0	0	2.5507
2022	3	20	0	0	2.8834
2022	3	21	0	0	2.3289
2022	3	22	0	0	2.5507
2022	3	23	0	0	2.5507
2022	3	24	0	0	2.5507
2022	3	25	0	0	2.9943
2022	3	26	0	0	2.8834
2022	3	27	0	0	2.5507
2022	3	28	0	0	2.8834
2022	3	29	0	0	1.9962
2022	3	30	0	0	0.8872
2022	3	31	0	0	0.9981
2022	4	1	0	0	0.6654
2022	4	2	0	0	0.8872
2022	4	3	0	0	1.6635
2022	4	4	0	0	1.8853
2022	4	5	0	0	0.9981
2022	4	6	0	0	2.218
2022	4	7	0	0	1.8853
2022	4	8	0	0	1.109
2022	4	9	0	0	1.6635
2022	4	10	0	0	1.6635
2022	4	11	0	0	2.6616
2022	4	12	0	0	3.327
2022	4	13	0	0	3.6597
2022	4	14	0	0	2.9943
2022	4	15	0	0	3.327
2022	4	16	0	0	3.327
2022	4	17	0	0	3.327
2022	4	18	0	0	3.327
2022	4	19	0	0	3.9924
2022	4	20	0	0	3.6597
2022	4	21	0	0	2.7725
2022	4	22	0	0	3.8815
2022	4	23	0	0	2.4398
2022	4	24	0	0	1.3308
2022	4	25	0	0	2.3289
2022	4	26	0	0	1.7744
2022	4	27	0	0	2.6616
2022	4	28	0	0	3.7706
2022	4	29	0	0	3.1052
2022	4	30	0	0	1.5526
2022	5	1	0	0	2.218
2022	5	2	0	0	2.7725
2022	5	3	0	0	2.9943
2022	5	4	0	0	2.8834
2022	5	5	0	0	1.8853
2022	5	6	0	0	3.4379
2022	5	7	0	0	4.1033
2022	5	8	0	0	4.1033
2022	5	9	0	0	4.7687
2022	5	10	0	0	3.9924
2022	5	11	0	0	5.9886
2022	5	12	0	0	4.436
2022	5	13	0	0	4.6578
2022	5	14	0	0	4.6578
2022	5	15	0	0	5.3232
2022	5	16	0	0	3.7706
2022	5	17	0	0	4.436
2022	5	18	0	0	5.545
2022	5	19	0	0	5.6559
2022	5	20	0	0	5.4341
2022	5	21	0	0	4.3251
2022	5	22	0	0	4.8796
2022	5	23	0	0	3.6597
2022	5	24	0	0	3.6597
2022	5	25	0	0	4.9905
2022	5	26	0	0	3.9924
2022	5	27	0	0	2.9943
2022	5	28	0	0	4.1033
2022	5	29	0	0	2.6616
2022	5	30	0	0	3.6597
2022	5	31	0	0	4.2142
2022	6	1	0	0	6.1056
2022	6	2	0	0	5.4696
2022	6	3	0	0	5.215199999999999
2022	6	4	0	0	4.1975999999999996
2022	6	5	0	0	3.18
2022	6	6	0	0	4.1975999999999996
2022	6	7	0	0	4.8336
2022	6	8	0	0	4.1975999999999996
2022	6	9	0	0	4.1975999999999996
2022	6	10	0	0	5.978400000000001
2022	6	11	0	0	6.4872
2022	6	12	0	0	7.1232
2022	6	13	0	0	6.8688
2022	6	14	0	0	6.614400000000001
2022	6	15	0	0	7.632
2022	6	16	0	0	7.7592
2022	6	17	0	0	6.8688
2022	6	18	0	0	8.1408
2022	6	19	0	0	9.4128
2022	6	20	0	0	4.452
2022	6	21	0	0	6.614400000000001
2022	6	22	0	0	4.3248
2022	6	23	0	0	7.2504
2022	6	24	0	0	5.215199999999999
2022	6	25	0	0	6.614400000000001
2022	6	26	0	0	7.1232
2022	6	27	0	0	3.6888
2022	6	28	0	0	6.614400000000001
2022	6	29	0	0	5.3424000000000005
2022	6	30	0	0	7.3776
2022	7	1	0	0	3.6888
2022	7	2	0	0	6.614400000000001
2022	7	3	0	0	7.3776
2022	7	4	0	0	7.3776
2022	7	5	0	0	7.3776
2022	7	6	0	0	6.4872
2022	7	7	0	0	3.4344
2022	7	8	0	0	5.978400000000001
2022	7	9	0	0	5.3424000000000005
2022	7	10	0	0	4.7064
2022	7	11	0	0	4.452
2022	7	12	0	0	6.614400000000001
2022	7	13	0	0	6.614400000000001
2022	7	14	0	0	7.1232
2022	7	15	0	0	6.1056
2022	7	16	0	0	6.4872
2022	7	17	0	0	7.1232
2022	7	18	0	0	7.7592
2022	7	19	0	0	9.540000000000001
2022	7	20	0	0	8.6496
2022	7	21	0	0	6.4872
2022	7	22	0	0	6.8688
2022	7	23	0	0	5.8511999999999995
2022	7	24	0	0	6.996
2022	7	25	0	0	8.1408
2022	7	26	0	0	6.4872
2022	7	27	0	0	5.8511999999999995
2022	7	28	0	0	6.996
2022	7	29	0	0	4.8336
2022	7	30	0	0	6.1056
2022	7	31	0	0	5.4696
2022	8	1	0	0	5.215199999999999
2022	8	2	0	0	6.4872
2022	8	3	0	0	7.1232
2022	8	4	0	0	8.0136
2022	8	5	0	0	6.8688
2022	8	6	0	0	6.8688
2022	8	7	0	0	7.1232
2022	8	8	0	0	7.1232
2022	8	9	0	0	7.8864
2022	8	10	0	0	7.8864
2022	8	11	0	0	7.5048
2022	8	12	0	0	7.2504
2022	8	13	0	0	6.7416
2022	8	14	0	0	6.8688
2022	8	15	0	0	5.596800000000001
2022	8	16	0	0	5.4696
2022	8	17	0	0	3.9432
2022	8	18	0	0	4.452
2022	8	19	0	0	3.9432
2022	8	20	0	0	3.816
2022	8	21	0	0	5.3424000000000005
2022	8	22	0	0	5.724
2022	8	23	0	0	5.8511999999999995
2022	8	24	0	0	5.978400000000001
2022	8	25	0	0	5.724
2022	8	26	0	0	3.9432
2022	8	27	0	0	2.7984000000000004
2022	8	28	0	0	3.5616
2022	8	29	0	0	4.9608
2022	8	30	0	0	5.724
2022	8	31	0	0	3.9432
2022	9	1	0	0	4.396199999999999
2022	9	2	0	0	5.5599
2022	9	3	0	0	3.3618
2022	9	4	0	0	3.7497
2022	9	5	0	0	4.7841
2022	9	6	0	0	4.6548
2022	9	7	0	0	4.7841
2022	9	8	0	0	3.1031999999999997
2022	9	9	0	0	3.1031999999999997
2022	9	10	0	0	2.1980999999999997
2022	9	11	0	0	2.4566999999999997
2022	9	12	0	0	3.4911
2022	9	13	0	0	2.1980999999999997
2022	9	14	0	0	1.8101999999999998
2022	9	15	0	0	2.1980999999999997
2022	9	16	0	0	2.4566999999999997
2022	9	17	0	0	2.1980999999999997
2022	9	18	0	0	1.4223000000000001
2022	9	19	0	0	1.6809
2022	9	20	0	0	2.0688
2022	9	21	0	0	2.3274
2022	9	22	0	0	2.4566999999999997
2022	9	23	0	0	2.3274
2022	9	24	0	0	1.5515999999999999
2022	9	25	0	0	1.0344
2022	9	26	0	0	1.6809
2022	9	27	0	0	1.293
2022	9	28	0	0	1.6809
2022	9	29	0	0	1.4223000000000001
2022	9	30	0	0	1.8101999999999998
2022	10	1	0	0	0.9050999999999999
2022	10	2	0	0	0.7757999999999999
2022	10	3	0	0	1.4223000000000001
2022	10	4	0	0	1.6809
2022	10	5	0	0	2.0688
2022	10	6	0	0	2.0688
2022	10	7	0	0	1.6809
2022	10	8	0	0	1.5515999999999999
2022	10	9	0	0	1.9394999999999998
2022	10	10	0	0	1.6809
2022	10	11	0	0	1.1637
2022	10	12	0	0	1.1637
2022	10	13	0	0	0.9050999999999999
2022	10	14	0	0	0.9050999999999999
2022	10	15	0	0	1.0344
2022	10	16	0	0	1.293
2022	10	17	0	0	1.6809
2022	10	18	0	0	1.0344
2022	10	19	0	0	0.7757999999999999
2022	10	20	0	0	0.9050999999999999
2022	10	21	0	0	0.6465
2022	10	22	0	0	1.1637
2022	10	23	0	0	1.293
2022	10	24	0	0	0.9050999999999999
2022	10	25	0	0	1.0344
2022	10	26	0	0	1.0344
2022	10	27	0	0	1.1637
2022	10	28	0	0	1.293
2022	10	29	0	0	1.0344
2022	10	30	0	0	1.1637
2022	10	31	0	0	0.7757999999999999
2022	11	1	0	0	0.9050999999999999
2022	11	2	0	0	0.9050999999999999
2022	11	3	0	0	0.6465
2022	11	4	0	0	0.7757999999999999
2022	11	5	0	0	0.5172
2022	11	6	0	0	0.6465
2022	11	7	0	0	0.7757999999999999
2022	11	8	0	0	0.6465
2022	11	9	0	0	0.5172
2022	11	10	0	0	0.38789999999999997
2022	11	11	0	0	0.38789999999999997
2022	11	12	0	0	0.38789999999999997
2022	11	13	0	0	0.5172
2022	11	14	0	0	0.6465
2022	11	15	0	0	0.6465
2022	11	16	0	0	0.5172
2022	11	17	0	0	0.5172
2022	11	18	0	0	0.38789999999999997
2022	11	19	0	0	0.38789999999999997
2022	11	20	0	0	0.5172
2022	11	21	0	0	0.5172
2022	11	22	0	0	0.38789999999999997
2022	11	23	0	0	0.38789999999999997
2022	11	24	0	0	0.38789999999999997
2022	11	25	0	0	0.2586
2022	11	26	0	0	0.1293
2022	11	27	0	0	0.38789999999999997
2022	11	28	0	0	0.38789999999999997
2022	11	29	0	0	0.38789999999999997
2022	11	30	0	0	0.38789999999999997
2022	12	1	0	0	0.6285000000000001
2022	12	2	0	0	0.37710000000000005
2022	12	3	0	0	0.5028
2022	12	4	0	0	0.37710000000000005
2022	12	5	0	0	0.2514
2022	12	6	0	0	0.37710000000000005
2022	12	7	0	0	0.37710000000000005
2022	12	8	0	0	0.37710000000000005
2022	12	9	0	0	0.2514
2022	12	10	0	0	0.5028
2022	12	11	0	0	0.37710000000000005
2022	12	12	0	0	0.2514
2022	12	13	0	0	0.2514
2022	12	14	0	0	0.37710000000000005
2022	12	15	0	0	0.2514
2022	12	16	0	0	0.2514
2022	12	17	0	0	0.1257
2022	12	18	0	0	0.2514
2022	12	19	0	0	0.5028
2022	12	20	0	0	0.37710000000000005
2022	12	21	0	0	0.2514
2022	12	22	0	0	0.5028
2022	12	23	0	0	0.5028
2022	12	24	0	0	0.6285000000000001
2022	12	25	0	0	0.2514
2022	12	26	0	0	0.6285000000000001
2022	12	27	0	0	0.37710000000000005
2022	12	28	0	0	0.7542000000000001
2022	12	29	0	0	0.8799
2022	12	30	0	0	0.37710000000000005
2022	12	31	0	0	1.1313000000000002
2023	1	1	0	0	0.5028
2023	1	2	0	0	0.8799
2023	1	3	0	0	0.1257
2023	1	4	0	0	0.5028
2023	1	5	0	0	1.0056
2023	1	6	0	0	0.6285000000000001
2023	1	7	0	0	0.37710000000000005
2023	1	8	0	0	0.5028
2023	1	9	0	0	0.5028
2023	1	10	0	0	0.6285000000000001
2023	1	11	0	0	0.5028
2023	1	12	0	0	1.1313000000000002
2023	1	13	0	0	0.8799
2023	1	14	0	0	0.7542000000000001
2023	1	15	0	0	0.7542000000000001
2023	1	16	0	0	1.0056
2023	1	17	0	0	0.5028
2023	1	18	0	0	0.2514
2023	1	19	0	0	0.2514
2023	1	20	0	0	0.1257
2023	1	21	0	0	0.37710000000000005
2023	1	22	0	0	0.5028
2023	1	23	0	0	0.6285000000000001
2023	1	24	0	0	0.5028
2023	1	25	0	0	0.37710000000000005
2023	1	26	0	0	0.37710000000000005
2023	1	27	0	0	0.6285000000000001
2023	1	28	0	0	0.7542000000000001
2023	1	29	0	0	0.5028
2023	1	30	0	0	0.6285000000000001
2023	1	31	0	0	0.6285000000000001
2023	2	1	0	0	1.0056
2023	2	2	0	0	0.8799
2023	2	3	0	0	0.8799
2023	2	4	0	0	0.6285000000000001
2023	2	5	0	0	0.37710000000000005
2023	2	6	0	0	0.7542000000000001
2023	2	7	0	0	0.8799
2023	2	8	0	0	0.8799
2023	2	9	0	0	0.5028
2023	2	10	0	0	0.6285000000000001
2023	2	11	0	0	0.8799
2023	2	12	0	0	0.7542000000000001
2023	2	13	0	0	0.7542000000000001
2023	2	14	0	0	0.37710000000000005
2023	2	15	0	0	0.37710000000000005
2023	2	16	0	0	1.1313000000000002
2023	2	17	0	0	1.1313000000000002
2023	2	18	0	0	1.3827000000000003
2023	2	19	0	0	1.1313000000000002
2023	2	20	0	0	1.5084000000000002
2023	2	21	0	0	1.0056
2023	2	22	0	0	1.1313000000000002
2023	2	23	0	0	0.7542000000000001
2023	2	24	0	0	1.1313000000000002
2023	2	25	0	0	1.1313000000000002
2023	2	26	0	0	1.2570000000000001
2023	2	27	0	0	1.6341
2023	2	28	0	0	1.5084000000000002
2023	3	1	0	0	1.4417
2023	3	2	0	0	1.4417
2023	3	3	0	0	1.109
2023	3	4	0	0	0.7763
2023	3	5	0	0	0.9981
2023	3	6	0	0	0.8872
2023	3	7	0	0	1.5526
2023	3	8	0	0	0.8872
2023	3	9	0	0	0.9981
2023	3	10	0	0	0.9981
2023	3	11	0	0	1.2199
2023	3	12	0	0	0.7763
2023	3	13	0	0	1.7744
2023	3	14	0	0	1.109
2023	3	15	0	0	0.7763
2023	3	16	0	0	1.4417
2023	3	17	0	0	1.8853
2023	3	18	0	0	2.1071
2023	3	19	0	0	1.7744
2023	3	20	0	0	1.3308
2023	3	21	0	0	1.5526
2023	3	22	0	0	2.5507
2023	3	23	0	0	1.6635
2023	3	24	0	0	1.2199
2023	3	25	0	0	1.8853
2023	3	26	0	0	1.3308
2023	3	27	0	0	1.7744
2023	3	28	0	0	1.8853
2023	3	29	0	0	1.9962
2023	3	30	0	0	2.1071
2023	3	31	0	0	1.4417
2023	4	1	0	0	0.9981
2023	4	2	0	0	1.109
2023	4	3	0	0	2.1071
2023	4	4	0	0	2.218
2023	4	5	0	0	2.218
2023	4	6	0	0	2.3289
2023	4	7	0	0	1.5526
2023	4	8	0	0	1.4417
2023	4	9	0	0	2.3289
2023	4	10	0	0	3.2161
2023	4	11	0	0	2.3289
2023	4	12	0	0	1.109
2023	4	13	0	0	1.6635
2023	4	14	0	0	2.4398
2023	4	15	0	0	1.2199
2023	4	16	0	0	0.9981
2023	4	17	0	0	1.4417
2023	4	18	0	0	2.218
2023	4	19	0	0	2.3289
2023	4	20	0	0	1.7744
2023	4	21	0	0	2.4398
2023	4	22	0	0	3.2161
2023	4	23	0	0	2.7725
2023	4	24	0	0	2.1071
2023	4	25	0	0	1.8853
2023	4	26	0	0	2.6616
2023	4	27	0	0	2.8834
2023	4	28	0	0	1.3308
2023	4	29	0	0	1.6635
2023	4	30	0	0	3.7706
2023	5	1	0	0	2.5507
2023	5	2	0	0	2.7725
2023	5	3	0	0	3.8815
2023	5	4	0	0	4.436
2023	5	5	0	0	3.2161
2023	5	6	0	0	3.327
2023	5	7	0	0	3.2161
2023	5	8	0	0	1.5526
2023	5	9	0	0	3.327
2023	5	10	0	0	1.7744
2023	5	11	0	0	1.4417
2023	5	12	0	0	1.5526
2023	5	13	0	0	2.8834
2023	5	14	0	0	2.5507
2023	5	15	0	0	3.4379
2023	5	16	0	0	2.4398
2023	5	17	0	0	2.8834
2023	5	18	0	0	4.2142
2023	5	19	0	0	2.9943
2023	5	20	0	0	3.9924
2023	5	21	0	0	4.436
2023	5	22	0	0	4.8796
2023	5	23	0	0	2.4398
2023	5	24	0	0	3.6597
2023	5	25	0	0	5.1014
2023	5	26	0	0	5.3232
2023	5	27	0	0	5.8777
2023	5	28	0	0	5.545
2023	5	29	0	0	5.9886
2023	5	30	0	0	6.3213
2023	5	31	0	0	6.5431
2023	6	1	0	0	6.7416
2023	6	2	0	0	6.2328
2023	6	3	0	0	6.614400000000001
2023	6	4	0	0	7.2504
2023	6	5	0	0	7.2504
2023	6	6	0	0	6.36
2023	6	7	0	0	4.8336
2023	6	8	0	0	5.724
2023	6	9	0	0	7.1232
2023	6	10	0	0	7.632
2023	6	11	0	0	7.8864
2023	6	12	0	0	7.7592
2023	6	13	0	0	7.7592
2023	6	14	0	0	6.614400000000001
2023	6	15	0	0	6.8688
2023	6	16	0	0	6.614400000000001
2023	6	17	0	0	6.996
2023	6	18	0	0	7.1232
2023	6	19	0	0	6.614400000000001
2023	6	20	0	0	7.2504
2023	6	21	0	0	5.3424000000000005
2023	6	22	0	0	6.996
2023	6	23	0	0	3.9432
2023	6	24	0	0	6.7416
2023	6	25	0	0	7.3776
2023	6	26	0	0	8.0136
2023	6	27	0	0	5.4696
2023	6	28	0	0	5.3424000000000005
2023	6	29	0	0	4.8336
2023	6	30	0	0	3.3072000000000004
2023	7	1	0	0	4.5792
2023	7	2	0	0	6.614400000000001
2023	7	3	0	0	5.3424000000000005
2023	7	4	0	0	6.614400000000001
2023	7	5	0	0	5.8511999999999995
2023	7	6	0	0	6.36
2023	7	7	0	0	7.632
2023	7	8	0	0	7.5048
2023	7	9	0	0	7.632
2023	7	10	0	0	7.8864
2023	7	11	0	0	8.1408
2023	7	12	0	0	6.7416
2023	7	13	0	0	6.36
2023	7	14	0	0	5.8511999999999995
2023	7	15	0	0	6.7416
2023	7	16	0	0	5.978400000000001
2023	7	17	0	0	6.7416
2023	7	18	0	0	6.36
2023	7	19	0	0	5.978400000000001
2023	7	20	0	0	5.8511999999999995
2023	7	21	0	0	3.6888
2023	7	22	0	0	5.596800000000001
2023	7	23	0	0	5.724
2023	7	24	0	0	3.816
2023	7	25	0	0	2.7984000000000004
2023	7	26	0	0	2.9255999999999998
2023	7	27	0	0	1.7808
2023	7	28	0	0	2.1624
2023	7	29	0	0	4.452
2023	7	30	0	0	4.9608
2023	7	31	0	0	4.3248
2023	8	1	0	0	3.5616
2023	8	2	0	0	1.7808
2023	8	3	0	0	3.816
2023	8	4	0	0	3.3072000000000004
2023	8	5	0	0	4.7064
2023	8	6	0	0	1.7808
2023	8	7	0	0	2.6712000000000002
2023	8	8	0	0	4.452
2023	8	9	0	0	2.0352
2023	8	10	0	0	4.8336
2023	8	11	0	0	5.596800000000001
2023	8	12	0	0	3.6888
2023	8	13	0	0	3.6888
2023	8	14	0	0	5.088
2023	8	15	0	0	4.5792
2023	8	16	0	0	4.9608
2023	8	17	0	0	4.5792
2023	8	18	0	0	6.2328
2023	8	19	0	0	5.088
2023	8	20	0	0	5.8511999999999995
2023	8	21	0	0	5.8511999999999995
2023	8	22	0	0	5.978400000000001
2023	8	23	0	0	5.3424000000000005
2023	8	24	0	0	4.5792
2023	8	25	0	0	3.3072000000000004
2023	8	26	0	0	2.544
2023	8	27	0	0	2.4168
2023	8	28	0	0	2.0352
2023	8	29	0	0	1.908
2023	8	30	0	0	3.18
2023	8	31	0	0	3.0528
2023	9	1	0	0	2.1980999999999997
2023	9	2	0	0	3.8789999999999996
2023	9	3	0	0	3.8789999999999996
2023	9	4	0	0	5.4306
2023	9	5	0	0	5.172
2023	9	6	0	0	5.172
2023	9	7	0	0	5.0427
2023	9	8	0	0	4.6548
2023	9	9	0	0	4.5255
2023	9	10	0	0	4.396199999999999
2023	9	11	0	0	4.396199999999999
2023	9	12	0	0	4.2669
2023	9	13	0	0	2.586
2023	9	14	0	0	3.1031999999999997
2023	9	15	0	0	3.7497
2023	9	16	0	0	3.7497
2023	9	17	0	0	4.0083
2023	9	18	0	0	2.3274
2023	9	19	0	0	2.9738999999999995
2023	9	20	0	0	3.2325
2023	9	21	0	0	2.3274
2023	9	22	0	0	1.9394999999999998
2023	9	23	0	0	1.9394999999999998
2023	9	24	0	0	2.4566999999999997
2023	9	25	0	0	2.586
2023	9	26	0	0	2.7153
2023	9	27	0	0	2.7153
2023	9	28	0	0	2.7153
2023	9	29	0	0	2.7153
2023	9	30	0	0	2.1980999999999997
2023	10	1	0	0	2.3274
2023	10	2	0	0	2.586
2023	10	3	0	0	2.3274
2023	10	4	0	0	1.6809
2023	10	5	0	0	1.293
2023	10	6	0	0	1.8101999999999998
2023	10	7	0	0	1.6809
2023	10	8	0	0	1.8101999999999998
2023	10	9	0	0	1.6809
2023	10	10	0	0	1.9394999999999998
2023	10	11	0	0	2.7153
2023	10	12	0	0	1.6809
2023	10	13	0	0	3.3618
2023	10	14	0	0	2.3274
2023	10	15	0	0	1.293
2023	10	16	0	0	1.293
2023	10	17	0	0	1.1637
2023	10	18	0	0	1.4223000000000001
2023	10	19	0	0	1.0344
2023	10	20	0	0	0.9050999999999999
2023	10	21	0	0	1.8101999999999998
2023	10	22	0	0	1.293
2023	10	23	0	0	0.9050999999999999
2023	10	24	0	0	0.6465
2023	10	25	0	0	0.6465
2023	10	26	0	0	0.7757999999999999
2023	10	27	0	0	0.7757999999999999
2023	10	28	0	0	0.7757999999999999
2023	10	29	0	0	0.7757999999999999
2023	10	30	0	0	1.0344
2023	10	31	0	0	1.0344
2023	11	1	0	0	1.0344
2023	11	2	0	0	0.7757999999999999
2023	11	3	0	0	0.7757999999999999
2023	11	4	0	0	0.9050999999999999
2023	11	5	0	0	1.1637
2023	11	6	0	0	1.0344
2023	11	7	0	0	0.6465
2023	11	8	0	0	0.7757999999999999
2023	11	9	0	0	0.7757999999999999
2023	11	10	0	0	0.7757999999999999
2023	11	11	0	0	0.7757999999999999
2023	11	12	0	0	0.5172
2023	11	13	0	0	0.6465
2023	11	14	0	0	1.4223000000000001
2023	11	15	0	0	0.9050999999999999
2023	11	16	0	0	0.5172
2023	11	17	0	0	0.5172
2023	11	18	0	0	0.38789999999999997
2023	11	19	0	0	1.1637
2023	11	20	0	0	1.0344
2023	11	21	0	0	0.5172
2023	11	22	0	0	0.6465
2023	11	23	0	0	0.6465
