YYYY	MM	DD	hh	mm	PET
2021	2	5	0	0	0.8207999999999999
2021	2	6	0	0	0.5472
2021	2	7	0	0	1.0944
2021	2	8	0	0	0.6839999999999999
2021	2	9	0	0	0.5472
2021	2	10	0	0	0.5472
2021	2	11	0	0	0.5472
2021	2	12	0	0	0.5472
2021	2	13	0	0	0.6839999999999999
2021	2	14	0	0	0.6839999999999999
2021	2	15	0	0	1.0944
2021	2	16	0	0	1.7784
2021	2	17	0	0	1.5048
2021	2	18	0	0	1.7784
2021	2	19	0	0	1.3679999999999999
2021	2	20	0	0	1.9151999999999998
2021	2	21	0	0	1.6415999999999997
2021	2	22	0	0	1.6415999999999997
2021	2	23	0	0	1.7784
2021	2	24	0	0	1.9151999999999998
2021	2	25	0	0	2.3255999999999997
2021	2	26	0	0	2.1888
2021	2	27	0	0	1.9151999999999998
2021	2	28	0	0	1.3679999999999999
2021	3	1	0	0	1.2463000000000002
2021	3	2	0	0	1.3596
2021	3	3	0	0	1.3596
2021	3	4	0	0	2.0394
2021	3	5	0	0	0.7930999999999999
2021	3	6	0	0	1.3596
2021	3	7	0	0	1.4729
2021	3	8	0	0	1.4729
2021	3	9	0	0	1.2463000000000002
2021	3	10	0	0	1.6995
2021	3	11	0	0	2.4926000000000004
2021	3	12	0	0	2.6058999999999997
2021	3	13	0	0	2.266
2021	3	14	0	0	1.0197
2021	3	15	0	0	1.2463000000000002
2021	3	16	0	0	1.133
2021	3	17	0	0	0.9064000000000001
2021	3	18	0	0	1.133
2021	3	19	0	0	0.9064000000000001
2021	3	20	0	0	1.4729
2021	3	21	0	0	1.133
2021	3	22	0	0	1.133
2021	3	23	0	0	1.6995
2021	3	24	0	0	2.266
2021	3	25	0	0	2.6058999999999997
2021	3	26	0	0	2.4926000000000004
2021	3	27	0	0	2.8325
2021	3	28	0	0	2.6058999999999997
2021	3	29	0	0	3.0591000000000004
2021	3	30	0	0	3.1723999999999997
2021	3	31	0	0	3.5123
2021	4	1	0	0	4.0788
2021	4	2	0	0	3.0591000000000004
2021	4	3	0	0	2.6058999999999997
2021	4	4	0	0	2.7192
2021	4	5	0	0	2.4926000000000004
2021	4	6	0	0	1.5861999999999998
2021	4	7	0	0	1.9261
2021	4	8	0	0	2.8325
2021	4	9	0	0	3.2857
2021	4	10	0	0	3.6256000000000004
2021	4	11	0	0	2.7192
2021	4	12	0	0	1.8128000000000002
2021	4	13	0	0	1.8128000000000002
2021	4	14	0	0	2.0394
2021	4	15	0	0	2.0394
2021	4	16	0	0	2.3793
2021	4	17	0	0	2.1527
2021	4	18	0	0	1.6995
2021	4	19	0	0	1.3596
2021	4	20	0	0	2.7192
2021	4	21	0	0	3.399
2021	4	22	0	0	3.399
2021	4	23	0	0	3.8522
2021	4	24	0	0	3.8522
2021	4	25	0	0	3.9655
2021	4	26	0	0	3.8522
2021	4	27	0	0	3.7388999999999997
2021	4	28	0	0	3.6256000000000004
2021	4	29	0	0	3.2857
2021	4	30	0	0	1.133
2021	5	1	0	0	1.133
2021	5	2	0	0	2.266
2021	5	3	0	0	3.7388999999999997
2021	5	4	0	0	3.9655
2021	5	5	0	0	3.1723999999999997
2021	5	6	0	0	2.0394
2021	5	7	0	0	3.0591000000000004
2021	5	8	0	0	3.5123
2021	5	9	0	0	5.7783
2021	5	10	0	0	2.6058999999999997
2021	5	11	0	0	1.4729
2021	5	12	0	0	2.7192
2021	5	13	0	0	2.7192
2021	5	14	0	0	3.5123
2021	5	15	0	0	2.6058999999999997
2021	5	16	0	0	2.7192
2021	5	17	0	0	2.6058999999999997
2021	5	18	0	0	3.0591000000000004
2021	5	19	0	0	2.9458
2021	5	20	0	0	3.1723999999999997
2021	5	21	0	0	2.6058999999999997
2021	5	22	0	0	4.8719
2021	5	23	0	0	4.3054
2021	5	24	0	0	3.0591000000000004
2021	5	25	0	0	4.3054
2021	5	26	0	0	2.3793
2021	5	27	0	0	3.5123
2021	5	28	0	0	4.4187
2021	5	29	0	0	4.7586
2021	5	30	0	0	5.211799999999999
2021	5	31	0	0	5.211799999999999
2021	6	1	0	0	6.3259
2021	6	2	0	0	6.1968
2021	6	3	0	0	6.455
2021	6	4	0	0	5.4222
2021	6	5	0	0	2.582
2021	6	6	0	0	2.1946999999999997
2021	6	7	0	0	2.1946999999999997
2021	6	8	0	0	2.3238
2021	6	9	0	0	4.7767
2021	6	10	0	0	6.1968
2021	6	11	0	0	6.584099999999999
2021	6	12	0	0	6.3259
2021	6	13	0	0	6.7132
2021	6	14	0	0	6.842299999999999
2021	6	15	0	0	7.100499999999999
2021	6	16	0	0	7.3587
2021	6	17	0	0	8.004199999999999
2021	6	18	0	0	7.6169
2021	6	19	0	0	7.100499999999999
2021	6	20	0	0	4.0020999999999995
2021	6	21	0	0	5.938599999999999
2021	6	22	0	0	4.6476
2021	6	23	0	0	4.5184999999999995
2021	6	24	0	0	4.6476
2021	6	25	0	0	4.5184999999999995
2021	6	26	0	0	5.4222
2021	6	27	0	0	4.7767
2021	6	28	0	0	5.293099999999999
2021	6	29	0	0	4.1312
2021	6	30	0	0	2.582
2021	7	1	0	0	4.0020999999999995
2021	7	2	0	0	5.938599999999999
2021	7	3	0	0	4.6476
2021	7	4	0	0	3.7438999999999996
2021	7	5	0	0	4.1312
2021	7	6	0	0	3.2275
2021	7	7	0	0	4.905799999999999
2021	7	8	0	0	2.3238
2021	7	9	0	0	4.5184999999999995
2021	7	10	0	0	5.5512999999999995
2021	7	11	0	0	5.5512999999999995
2021	7	12	0	0	3.6147999999999993
2021	7	13	0	0	2.1946999999999997
2021	7	14	0	0	2.8402000000000003
2021	7	15	0	0	2.9692999999999996
2021	7	16	0	0	4.1312
2021	7	17	0	0	3.7438999999999996
2021	7	18	0	0	6.1968
2021	7	19	0	0	6.584099999999999
2021	7	20	0	0	6.0677
2021	7	21	0	0	6.0677
2021	7	22	0	0	6.1968
2021	7	23	0	0	5.938599999999999
2021	7	24	0	0	3.7438999999999996
2021	7	25	0	0	4.5184999999999995
2021	7	26	0	0	4.7767
2021	7	27	0	0	4.1312
2021	7	28	0	0	4.905799999999999
2021	7	29	0	0	5.8095
2021	7	30	0	0	4.6476
2021	7	31	0	0	4.7767
2021	8	1	0	0	2.8402000000000003
2021	8	2	0	0	3.3566
2021	8	3	0	0	1.9364999999999999
2021	8	4	0	0	1.9364999999999999
2021	8	5	0	0	3.6147999999999993
2021	8	6	0	0	5.293099999999999
2021	8	7	0	0	2.4528999999999996
2021	8	8	0	0	4.7767
2021	8	9	0	0	4.6476
2021	8	10	0	0	5.293099999999999
2021	8	11	0	0	5.680400000000001
2021	8	12	0	0	5.8095
2021	8	13	0	0	5.293099999999999
2021	8	14	0	0	6.0677
2021	8	15	0	0	4.7767
2021	8	16	0	0	3.8729999999999998
2021	8	17	0	0	4.0020999999999995
2021	8	18	0	0	3.2275
2021	8	19	0	0	2.8402000000000003
2021	8	20	0	0	4.7767
2021	8	21	0	0	5.164
2021	8	22	0	0	2.1946999999999997
2021	8	23	0	0	2.4528999999999996
2021	8	24	0	0	4.389399999999999
2021	8	25	0	0	4.1312
2021	8	26	0	0	2.8402000000000003
2021	8	27	0	0	3.6147999999999993
2021	8	28	0	0	1.9364999999999999
2021	8	29	0	0	1.6783
2021	8	30	0	0	1.9364999999999999
2021	8	31	0	0	2.1946999999999997
2021	9	1	0	0	4.224
2021	9	2	0	0	4.0920000000000005
2021	9	3	0	0	4.356
2021	9	4	0	0	4.488
2021	9	5	0	0	4.488
2021	9	6	0	0	4.488
2021	9	7	0	0	3.96
2021	9	8	0	0	4.224
2021	9	9	0	0	4.224
2021	9	10	0	0	3.168
2021	9	11	0	0	3.4320000000000004
2021	9	12	0	0	3.828
2021	9	13	0	0	3.828
2021	9	14	0	0	3.036
2021	9	15	0	0	1.8479999999999999
2021	9	16	0	0	2.244
2021	9	17	0	0	3.168
2021	9	18	0	0	3.168
2021	9	19	0	0	1.32
2021	9	20	0	0	1.7160000000000002
2021	9	21	0	0	2.112
2021	9	22	0	0	2.3760000000000003
2021	9	23	0	0	2.9040000000000004
2021	9	24	0	0	3.168
2021	9	25	0	0	2.9040000000000004
2021	9	26	0	0	2.244
2021	9	27	0	0	2.64
2021	9	28	0	0	2.3760000000000003
2021	9	29	0	0	2.3760000000000003
2021	9	30	0	0	2.244
2021	10	1	0	0	2.508
2021	10	2	0	0	3.3000000000000003
2021	10	3	0	0	2.64
2021	10	4	0	0	1.056
2021	10	5	0	0	1.98
2021	10	6	0	0	2.112
2021	10	7	0	0	1.4520000000000002
2021	10	8	0	0	1.8479999999999999
2021	10	9	0	0	1.7160000000000002
2021	10	10	0	0	1.4520000000000002
2021	10	11	0	0	1.4520000000000002
2021	10	12	0	0	1.056
2021	10	13	0	0	1.4520000000000002
2021	10	14	0	0	1.4520000000000002
2021	10	15	0	0	1.4520000000000002
2021	10	16	0	0	1.1880000000000002
2021	10	17	0	0	0.9239999999999999
2021	10	18	0	0	1.1880000000000002
2021	10	19	0	0	1.4520000000000002
2021	10	20	0	0	2.64
2021	10	21	0	0	3.3000000000000003
2021	10	22	0	0	1.32
2021	10	23	0	0	1.1880000000000002
2021	10	24	0	0	1.1880000000000002
2021	10	25	0	0	1.4520000000000002
2021	10	26	0	0	1.1880000000000002
2021	10	27	0	0	0.9239999999999999
2021	10	28	0	0	1.1880000000000002
2021	10	29	0	0	1.056
2021	10	30	0	0	0.66
2021	10	31	0	0	1.4520000000000002
2021	11	1	0	0	1.4520000000000002
2021	11	2	0	0	1.1880000000000002
2021	11	3	0	0	1.056
2021	11	4	0	0	1.1880000000000002
2021	11	5	0	0	0.792
2021	11	6	0	0	0.396
2021	11	7	0	0	0.9239999999999999
2021	11	8	0	0	0.528
2021	11	9	0	0	0.396
2021	11	10	0	0	0.528
2021	11	11	0	0	0.396
2021	11	12	0	0	0.396
2021	11	13	0	0	0.9239999999999999
2021	11	14	0	0	0.66
2021	11	15	0	0	0.792
2021	11	16	0	0	0.528
2021	11	17	0	0	0.66
2021	11	18	0	0	0.396
2021	11	19	0	0	0.264
2021	11	20	0	0	0.396
2021	11	21	0	0	0.396
2021	11	22	0	0	0.66
2021	11	23	0	0	0.396
2021	11	24	0	0	0.132
2021	11	25	0	0	0.396
2021	11	26	0	0	0.792
2021	11	27	0	0	0.66
2021	11	28	0	0	0.528
2021	11	29	0	0	0.66
2021	11	30	0	0	1.4520000000000002
2021	12	1	0	0	1.5048
2021	12	2	0	0	0.8207999999999999
2021	12	3	0	0	0.8207999999999999
2021	12	4	0	0	0.9575999999999999
2021	12	5	0	0	0.6839999999999999
2021	12	6	0	0	0.6839999999999999
2021	12	7	0	0	0.9575999999999999
2021	12	8	0	0	0.8207999999999999
2021	12	9	0	0	0.6839999999999999
2021	12	10	0	0	0.8207999999999999
2021	12	11	0	0	0.8207999999999999
2021	12	12	0	0	0.8207999999999999
2021	12	13	0	0	0.1368
2021	12	14	0	0	0.41039999999999993
2021	12	15	0	0	0.41039999999999993
2021	12	16	0	0	0.41039999999999993
2021	12	17	0	0	0.1368
2021	12	18	0	0	0.41039999999999993
2021	12	19	0	0	0.41039999999999993
2021	12	20	0	0	0.1368
2021	12	21	0	0	0.2736
2021	12	22	0	0	0.1368
2021	12	23	0	0	0.9575999999999999
2021	12	24	0	0	1.0944
2021	12	25	0	0	0.6839999999999999
2021	12	26	0	0	0.5472
2021	12	27	0	0	0.9575999999999999
2021	12	28	0	0	2.0519999999999996
2021	12	29	0	0	1.3679999999999999
2021	12	30	0	0	1.0944
2021	12	31	0	0	0.8207999999999999
2022	1	1	0	0	0.2736
2022	1	2	0	0	1.9151999999999998
2022	1	3	0	0	2.1888
2022	1	4	0	0	2.0519999999999996
2022	1	5	0	0	1.2311999999999999
2022	1	6	0	0	0.5472
2022	1	7	0	0	1.0944
2022	1	8	0	0	1.3679999999999999
2022	1	9	0	0	0.8207999999999999
2022	1	10	0	0	0.41039999999999993
2022	1	11	0	0	0.2736
2022	1	12	0	0	0.1368
2022	1	13	0	0	0.1368
2022	1	14	0	0	0.1368
2022	1	15	0	0	0.2736
2022	1	16	0	0	0.8207999999999999
2022	1	17	0	0	0.6839999999999999
2022	1	18	0	0	0.41039999999999993
2022	1	19	0	0	0.6839999999999999
2022	1	20	0	0	0.8207999999999999
2022	1	21	0	0	0.5472
2022	1	22	0	0	0.41039999999999993
2022	1	23	0	0	0.41039999999999993
2022	1	24	0	0	0.41039999999999993
2022	1	25	0	0	0.5472
2022	1	26	0	0	0.41039999999999993
2022	1	27	0	0	0.5472
2022	1	28	0	0	0.5472
2022	1	29	0	0	0.9575999999999999
2022	1	30	0	0	0.9575999999999999
2022	1	31	0	0	1.2311999999999999
2022	2	1	0	0	1.0944
2022	2	2	0	0	0.9575999999999999
2022	2	3	0	0	1.0944
2022	2	4	0	0	1.6415999999999997
2022	2	5	0	0	1.0944
2022	2	6	0	0	2.0519999999999996
2022	2	7	0	0	1.5048
2022	2	8	0	0	1.2311999999999999
2022	2	9	0	0	1.2311999999999999
2022	2	10	0	0	2.0519999999999996
2022	2	11	0	0	1.0944
2022	2	12	0	0	0.8207999999999999
2022	2	13	0	0	2.3255999999999997
2022	2	14	0	0	1.7784
2022	2	15	0	0	1.6415999999999997
2022	2	16	0	0	2.1888
2022	2	17	0	0	3.1463999999999994
2022	2	18	0	0	2.8728
2022	2	19	0	0	2.5991999999999997
2022	2	20	0	0	2.7359999999999998
2022	2	21	0	0	1.9151999999999998
2022	2	22	0	0	1.7784
2022	2	23	0	0	1.3679999999999999
2022	2	24	0	0	2.0519999999999996
2022	2	25	0	0	1.5048
2022	2	26	0	0	1.5048
2022	2	27	0	0	1.9151999999999998
2022	2	28	0	0	1.5048
2022	3	1	0	0	1.2463000000000002
2022	3	2	0	0	1.0197
2022	3	3	0	0	1.4729
2022	3	4	0	0	1.4729
2022	3	5	0	0	1.3596
2022	3	6	0	0	1.3596
2022	3	7	0	0	1.4729
2022	3	8	0	0	1.5861999999999998
2022	3	9	0	0	1.8128000000000002
2022	3	10	0	0	1.8128000000000002
2022	3	11	0	0	1.8128000000000002
2022	3	12	0	0	1.9261
2022	3	13	0	0	2.0394
2022	3	14	0	0	2.266
2022	3	15	0	0	1.3596
2022	3	16	0	0	1.0197
2022	3	17	0	0	1.3596
2022	3	18	0	0	1.8128000000000002
2022	3	19	0	0	2.6058999999999997
2022	3	20	0	0	2.6058999999999997
2022	3	21	0	0	2.3793
2022	3	22	0	0	2.3793
2022	3	23	0	0	2.6058999999999997
2022	3	24	0	0	2.7192
2022	3	25	0	0	2.9458
2022	3	26	0	0	3.0591000000000004
2022	3	27	0	0	2.8325
2022	3	28	0	0	3.399
2022	3	29	0	0	2.7192
2022	3	30	0	0	1.5861999999999998
2022	3	31	0	0	1.133
2022	4	1	0	0	0.7930999999999999
2022	4	2	0	0	0.7930999999999999
2022	4	3	0	0	1.133
2022	4	4	0	0	2.4926000000000004
2022	4	5	0	0	2.4926000000000004
2022	4	6	0	0	2.7192
2022	4	7	0	0	2.7192
2022	4	8	0	0	2.0394
2022	4	9	0	0	1.8128000000000002
2022	4	10	0	0	2.3793
2022	4	11	0	0	2.8325
2022	4	12	0	0	3.1723999999999997
2022	4	13	0	0	4.1921
2022	4	14	0	0	3.7388999999999997
2022	4	15	0	0	3.8522
2022	4	16	0	0	3.5123
2022	4	17	0	0	3.9655
2022	4	18	0	0	3.7388999999999997
2022	4	19	0	0	3.6256000000000004
2022	4	20	0	0	3.6256000000000004
2022	4	21	0	0	3.7388999999999997
2022	4	22	0	0	3.5123
2022	4	23	0	0	2.0394
2022	4	24	0	0	1.4729
2022	4	25	0	0	2.1527
2022	4	26	0	0	2.6058999999999997
2022	4	27	0	0	3.2857
2022	4	28	0	0	4.0788
2022	4	29	0	0	3.0591000000000004
2022	4	30	0	0	2.7192
2022	5	1	0	0	3.5123
2022	5	2	0	0	3.6256000000000004
2022	5	3	0	0	3.6256000000000004
2022	5	4	0	0	3.5123
2022	5	5	0	0	1.4729
2022	5	6	0	0	2.6058999999999997
2022	5	7	0	0	4.3054
2022	5	8	0	0	3.0591000000000004
2022	5	9	0	0	4.7586
2022	5	10	0	0	4.6453
2022	5	11	0	0	6.2315000000000005
2022	5	12	0	0	4.7586
2022	5	13	0	0	3.1723999999999997
2022	5	14	0	0	4.985200000000001
2022	5	15	0	0	5.4384
2022	5	16	0	0	4.0788
2022	5	17	0	0	4.985200000000001
2022	5	18	0	0	5.8916
2022	5	19	0	0	5.665
2022	5	20	0	0	6.6847
2022	5	21	0	0	5.0985
2022	5	22	0	0	4.0788
2022	5	23	0	0	3.9655
2022	5	24	0	0	4.1921
2022	5	25	0	0	4.8719
2022	5	26	0	0	3.9655
2022	5	27	0	0	3.7388999999999997
2022	5	28	0	0	4.985200000000001
2022	5	29	0	0	4.7586
2022	5	30	0	0	4.985200000000001
2022	5	31	0	0	4.3054
2022	6	1	0	0	4.389399999999999
2022	6	2	0	0	4.6476
2022	6	3	0	0	5.0348999999999995
2022	6	4	0	0	6.0677
2022	6	5	0	0	4.389399999999999
2022	6	6	0	0	5.4222
2022	6	7	0	0	4.260299999999999
2022	6	8	0	0	4.260299999999999
2022	6	9	0	0	4.260299999999999
2022	6	10	0	0	6.455
2022	6	11	0	0	6.9714
2022	6	12	0	0	7.3587
2022	6	13	0	0	6.9714
2022	6	14	0	0	6.584099999999999
2022	6	15	0	0	7.487799999999999
2022	6	16	0	0	7.875099999999999
2022	6	17	0	0	7.229599999999999
2022	6	18	0	0	8.9079
2022	6	19	0	0	8.778799999999999
2022	6	20	0	0	8.778799999999999
2022	6	21	0	0	6.455
2022	6	22	0	0	2.7111
2022	6	23	0	0	7.100499999999999
2022	6	24	0	0	4.0020999999999995
2022	6	25	0	0	7.229599999999999
2022	6	26	0	0	5.293099999999999
2022	6	27	0	0	3.2275
2022	6	28	0	0	4.0020999999999995
2022	6	29	0	0	5.938599999999999
2022	6	30	0	0	6.1968
2022	7	1	0	0	5.0348999999999995
2022	7	2	0	0	6.584099999999999
2022	7	3	0	0	7.100499999999999
2022	7	4	0	0	5.5512999999999995
2022	7	5	0	0	7.100499999999999
2022	7	6	0	0	6.9714
2022	7	7	0	0	4.260299999999999
2022	7	8	0	0	6.842299999999999
2022	7	9	0	0	5.680400000000001
2022	7	10	0	0	6.7132
2022	7	11	0	0	6.584099999999999
2022	7	12	0	0	6.455
2022	7	13	0	0	6.1968
2022	7	14	0	0	8.391499999999999
2022	7	15	0	0	7.487799999999999
2022	7	16	0	0	7.3587
2022	7	17	0	0	7.7459999999999996
2022	7	18	0	0	7.875099999999999
2022	7	19	0	0	8.391499999999999
2022	7	20	0	0	6.7132
2022	7	21	0	0	7.229599999999999
2022	7	22	0	0	7.3587
2022	7	23	0	0	5.8095
2022	7	24	0	0	7.229599999999999
2022	7	25	0	0	8.133299999999998
2022	7	26	0	0	6.7132
2022	7	27	0	0	6.9714
2022	7	28	0	0	6.3259
2022	7	29	0	0	4.5184999999999995
2022	7	30	0	0	5.938599999999999
2022	7	31	0	0	6.9714
2022	8	1	0	0	6.584099999999999
2022	8	2	0	0	6.455
2022	8	3	0	0	7.3587
2022	8	4	0	0	8.004199999999999
2022	8	5	0	0	8.004199999999999
2022	8	6	0	0	4.905799999999999
2022	8	7	0	0	6.7132
2022	8	8	0	0	7.100499999999999
2022	8	9	0	0	7.3587
2022	8	10	0	0	7.7459999999999996
2022	8	11	0	0	7.100499999999999
2022	8	12	0	0	7.487799999999999
2022	8	13	0	0	7.3587
2022	8	14	0	0	5.938599999999999
2022	8	15	0	0	5.164
2022	8	16	0	0	6.455
2022	8	17	0	0	3.6147999999999993
2022	8	18	0	0	2.0656
2022	8	19	0	0	2.7111
2022	8	20	0	0	3.8729999999999998
2022	8	21	0	0	4.905799999999999
2022	8	22	0	0	5.680400000000001
2022	8	23	0	0	5.680400000000001
2022	8	24	0	0	5.8095
2022	8	25	0	0	5.680400000000001
2022	8	26	0	0	4.905799999999999
2022	8	27	0	0	3.2275
2022	8	28	0	0	4.389399999999999
2022	8	29	0	0	4.905799999999999
2022	8	30	0	0	4.6476
2022	8	31	0	0	3.2275
2022	9	1	0	0	4.224
2022	9	2	0	0	4.0920000000000005
2022	9	3	0	0	3.4320000000000004
2022	9	4	0	0	4.62
2022	9	5	0	0	4.752000000000001
2022	9	6	0	0	3.4320000000000004
2022	9	7	0	0	4.224
2022	9	8	0	0	4.488
2022	9	9	0	0	4.224
2022	9	10	0	0	2.3760000000000003
2022	9	11	0	0	3.6959999999999997
2022	9	12	0	0	3.96
2022	9	13	0	0	3.5640000000000005
2022	9	14	0	0	3.036
2022	9	15	0	0	2.3760000000000003
2022	9	16	0	0	1.584
2022	9	17	0	0	2.3760000000000003
2022	9	18	0	0	2.9040000000000004
2022	9	19	0	0	3.168
2022	9	20	0	0	2.7720000000000002
2022	9	21	0	0	2.7720000000000002
2022	9	22	0	0	2.64
2022	9	23	0	0	2.508
2022	9	24	0	0	1.98
2022	9	25	0	0	1.584
2022	9	26	0	0	2.3760000000000003
2022	9	27	0	0	1.8479999999999999
2022	9	28	0	0	1.1880000000000002
2022	9	29	0	0	1.1880000000000002
2022	9	30	0	0	1.7160000000000002
2022	10	1	0	0	1.8479999999999999
2022	10	2	0	0	1.8479999999999999
2022	10	3	0	0	1.4520000000000002
2022	10	4	0	0	1.98
2022	10	5	0	0	2.9040000000000004
2022	10	6	0	0	2.244
2022	10	7	0	0	1.98
2022	10	8	0	0	1.7160000000000002
2022	10	9	0	0	1.4520000000000002
2022	10	10	0	0	2.244
2022	10	11	0	0	1.056
2022	10	12	0	0	1.4520000000000002
2022	10	13	0	0	1.1880000000000002
2022	10	14	0	0	1.4520000000000002
2022	10	15	0	0	1.7160000000000002
2022	10	16	0	0	1.98
2022	10	17	0	0	2.244
2022	10	18	0	0	1.98
2022	10	19	0	0	0.792
2022	10	20	0	0	1.056
2022	10	21	0	0	1.056
2022	10	22	0	0	1.584
2022	10	23	0	0	2.3760000000000003
2022	10	24	0	0	2.3760000000000003
2022	10	25	0	0	1.7160000000000002
2022	10	26	0	0	1.98
2022	10	27	0	0	1.4520000000000002
2022	10	28	0	0	1.98
2022	10	29	0	0	1.584
2022	10	30	0	0	1.584
2022	10	31	0	0	1.056
2022	11	1	0	0	1.584
2022	11	2	0	0	1.1880000000000002
2022	11	3	0	0	1.32
2022	11	4	0	0	1.056
2022	11	5	0	0	0.66
2022	11	6	0	0	0.9239999999999999
2022	11	7	0	0	1.4520000000000002
2022	11	8	0	0	1.056
2022	11	9	0	0	1.056
2022	11	10	0	0	0.528
2022	11	11	0	0	0.396
2022	11	12	0	0	0.396
2022	11	13	0	0	0.396
2022	11	14	0	0	1.056
2022	11	15	0	0	0.9239999999999999
2022	11	16	0	0	1.1880000000000002
2022	11	17	0	0	1.8479999999999999
2022	11	18	0	0	1.1880000000000002
2022	11	19	0	0	0.66
2022	11	20	0	0	1.056
2022	11	21	0	0	0.9239999999999999
2022	11	22	0	0	1.4520000000000002
2022	11	23	0	0	1.056
2022	11	24	0	0	0.792
2022	11	25	0	0	0.66
2022	11	26	0	0	0.264
2022	11	27	0	0	0.396
2022	11	28	0	0	0.66
2022	11	29	0	0	0.528
2022	11	30	0	0	0.528
2022	12	1	0	0	0.5472
2022	12	2	0	0	0.41039999999999993
2022	12	3	0	0	0.41039999999999993
2022	12	4	0	0	0.41039999999999993
2022	12	5	0	0	0.5472
2022	12	6	0	0	0.2736
2022	12	7	0	0	0.41039999999999993
2022	12	8	0	0	0.0
2022	12	9	0	0	0.2736
2022	12	10	0	0	0.2736
2022	12	11	0	0	0.1368
2022	12	12	0	0	0.2736
2022	12	13	0	0	0.2736
2022	12	14	0	0	0.2736
2022	12	15	0	0	0.2736
2022	12	16	0	0	0.2736
2022	12	17	0	0	0.2736
2022	12	18	0	0	0.1368
2022	12	19	0	0	0.1368
2022	12	20	0	0	0.5472
2022	12	21	0	0	1.2311999999999999
2022	12	22	0	0	2.3255999999999997
2022	12	23	0	0	1.6415999999999997
2022	12	24	0	0	0.9575999999999999
2022	12	25	0	0	0.6839999999999999
2022	12	26	0	0	1.7784
2022	12	27	0	0	0.41039999999999993
2022	12	28	0	0	1.9151999999999998
2022	12	29	0	0	2.1888
2022	12	30	0	0	1.7784
2022	12	31	0	0	1.5048
2023	1	1	0	0	1.0944
2023	1	2	0	0	1.5048
2023	1	3	0	0	0.2736
2023	1	4	0	0	1.6415999999999997
2023	1	5	0	0	1.0944
2023	1	6	0	0	0.6839999999999999
2023	1	7	0	0	0.8207999999999999
2023	1	8	0	0	0.8207999999999999
2023	1	9	0	0	1.3679999999999999
2023	1	10	0	0	1.3679999999999999
2023	1	11	0	0	1.5048
2023	1	12	0	0	2.4623999999999997
2023	1	13	0	0	1.6415999999999997
2023	1	14	0	0	2.0519999999999996
2023	1	15	0	0	2.0519999999999996
2023	1	16	0	0	2.3255999999999997
2023	1	17	0	0	0.6839999999999999
2023	1	18	0	0	0.41039999999999993
2023	1	19	0	0	0.5472
2023	1	20	0	0	0.5472
2023	1	21	0	0	0.5472
2023	1	22	0	0	0.5472
2023	1	23	0	0	0.6839999999999999
2023	1	24	0	0	0.6839999999999999
2023	1	25	0	0	0.41039999999999993
2023	1	26	0	0	0.5472
2023	1	27	0	0	0.6839999999999999
2023	1	28	0	0	0.6839999999999999
2023	1	29	0	0	0.5472
2023	1	30	0	0	1.0944
2023	1	31	0	0	0.8207999999999999
2023	2	1	0	0	1.5048
2023	2	2	0	0	1.3679999999999999
2023	2	3	0	0	1.6415999999999997
2023	2	4	0	0	0.6839999999999999
2023	2	5	0	0	0.5472
2023	2	6	0	0	0.6839999999999999
2023	2	7	0	0	0.8207999999999999
2023	2	8	0	0	0.6839999999999999
2023	2	9	0	0	0.6839999999999999
2023	2	10	0	0	0.5472
2023	2	11	0	0	0.6839999999999999
2023	2	12	0	0	0.6839999999999999
2023	2	13	0	0	0.6839999999999999
2023	2	14	0	0	0.5472
2023	2	15	0	0	0.8207999999999999
2023	2	16	0	0	2.3255999999999997
2023	2	17	0	0	2.1888
2023	2	18	0	0	2.4623999999999997
2023	2	19	0	0	1.7784
2023	2	20	0	0	1.3679999999999999
2023	2	21	0	0	1.3679999999999999
2023	2	22	0	0	1.2311999999999999
2023	2	23	0	0	1.2311999999999999
2023	2	24	0	0	0.9575999999999999
2023	2	25	0	0	1.5048
2023	2	26	0	0	1.7784
2023	2	27	0	0	2.0519999999999996
2023	2	28	0	0	1.0944
2023	3	1	0	0	0.7930999999999999
2023	3	2	0	0	0.6798
2023	3	3	0	0	0.9064000000000001
2023	3	4	0	0	1.0197
2023	3	5	0	0	0.9064000000000001
2023	3	6	0	0	1.3596
2023	3	7	0	0	2.1527
2023	3	8	0	0	2.0394
2023	3	9	0	0	2.8325
2023	3	10	0	0	2.0394
2023	3	11	0	0	1.3596
2023	3	12	0	0	1.9261
2023	3	13	0	0	3.5123
2023	3	14	0	0	1.9261
2023	3	15	0	0	1.8128000000000002
2023	3	16	0	0	1.6995
2023	3	17	0	0	2.266
2023	3	18	0	0	2.7192
2023	3	19	0	0	1.8128000000000002
2023	3	20	0	0	1.4729
2023	3	21	0	0	2.0394
2023	3	22	0	0	3.1723999999999997
2023	3	23	0	0	3.0591000000000004
2023	3	24	0	0	2.8325
2023	3	25	0	0	2.3793
2023	3	26	0	0	2.266
2023	3	27	0	0	1.9261
2023	3	28	0	0	2.3793
2023	3	29	0	0	3.7388999999999997
2023	3	30	0	0	3.399
2023	3	31	0	0	2.9458
2023	4	1	0	0	2.0394
2023	4	2	0	0	1.9261
2023	4	3	0	0	1.4729
2023	4	4	0	0	2.4926000000000004
2023	4	5	0	0	2.3793
2023	4	6	0	0	2.3793
2023	4	7	0	0	1.2463000000000002
