YYYY	MM	DD	hh	mm	PET
2021	7	23	0	0	6.48
2021	7	24	0	0	3.6288
2021	7	25	0	0	2.9808
2021	7	26	0	0	4.2768
2021	7	27	0	0	3.7584
2021	7	28	0	0	3.24
2021	7	29	0	0	5.5728
2021	7	30	0	0	5.184
2021	7	31	0	0	4.147200000000001
2021	8	1	0	0	1.944
2021	8	2	0	0	4.147200000000001
2021	8	3	0	0	3.1104
2021	8	4	0	0	2.0736000000000003
2021	8	5	0	0	3.24
2021	8	6	0	0	4.0176
2021	8	7	0	0	2.0736000000000003
2021	8	8	0	0	3.4992000000000005
2021	8	9	0	0	4.147200000000001
2021	8	10	0	0	5.184
2021	8	11	0	0	5.832
2021	8	12	0	0	6.2208
2021	8	13	0	0	6.2208
2021	8	14	0	0	6.2208
2021	8	15	0	0	4.9248
2021	8	16	0	0	3.4992000000000005
2021	8	17	0	0	3.888
2021	8	18	0	0	3.888
2021	8	19	0	0	3.3696
2021	8	20	0	0	5.0544
2021	8	21	0	0	5.184
2021	8	22	0	0	2.592
2021	8	23	0	0	3.4992000000000005
2021	8	24	0	0	3.24
2021	8	25	0	0	3.6288
2021	8	26	0	0	2.9808
2021	8	27	0	0	2.9808
2021	8	28	0	0	1.8144
2021	8	29	0	0	1.5552
2021	8	30	0	0	1.944
2021	8	31	0	0	2.3328
2021	9	1	0	0	4.4166
2021	9	2	0	0	4.5465
2021	9	3	0	0	4.2867
2021	9	4	0	0	4.1568
2021	9	5	0	0	4.1568
2021	9	6	0	0	4.5465
2021	9	7	0	0	4.1568
2021	9	8	0	0	4.1568
2021	9	9	0	0	3.5073
2021	9	10	0	0	2.7279
2021	9	11	0	0	3.897
2021	9	12	0	0	3.3773999999999997
2021	9	13	0	0	3.7670999999999997
2021	9	14	0	0	3.2474999999999996
2021	9	15	0	0	1.5588
2021	9	16	0	0	2.0784
2021	9	17	0	0	3.2474999999999996
2021	9	18	0	0	3.3773999999999997
2021	9	19	0	0	1.9485
2021	9	20	0	0	1.4289
2021	9	21	0	0	2.2083
2021	9	22	0	0	2.8578
2021	9	23	0	0	2.598
2021	9	24	0	0	2.598
2021	9	25	0	0	2.4680999999999997
2021	9	26	0	0	1.4289
2021	9	27	0	0	2.0784
2021	9	28	0	0	2.3382
2021	9	29	0	0	2.7279
2021	9	30	0	0	2.0784
2021	10	1	0	0	1.9485
2021	10	2	0	0	2.2083
2021	10	3	0	0	1.5588
2021	10	4	0	0	1.1691
2021	10	5	0	0	1.299
2021	10	6	0	0	1.9485
2021	10	7	0	0	1.4289
2021	10	8	0	0	2.2083
2021	10	9	0	0	2.2083
2021	10	10	0	0	1.299
2021	10	11	0	0	1.1691
2021	10	12	0	0	1.0392
2021	10	13	0	0	1.4289
2021	10	14	0	0	1.1691
2021	10	15	0	0	1.1691
2021	10	16	0	0	1.4289
2021	10	17	0	0	0.7794
2021	10	18	0	0	1.0392
2021	10	19	0	0	0.7794
2021	10	20	0	0	2.0784
2021	10	21	0	0	3.2474999999999996
2021	10	22	0	0	1.1691
2021	10	23	0	0	1.4289
2021	10	24	0	0	0.9092999999999999
2021	10	25	0	0	0.7794
2021	10	26	0	0	0.7794
2021	10	27	0	0	0.9092999999999999
2021	10	28	0	0	0.6495
2021	10	29	0	0	0.5196
2021	10	30	0	0	0.5196
2021	10	31	0	0	1.0392
2021	11	1	0	0	0.6495
2021	11	2	0	0	0.6495
2021	11	3	0	0	0.6495
2021	11	4	0	0	0.9092999999999999
2021	11	5	0	0	0.6495
2021	11	6	0	0	0.5196
2021	11	7	0	0	0.9092999999999999
2021	11	8	0	0	0.7794
2021	11	9	0	0	0.9092999999999999
2021	11	10	0	0	0.5196
2021	11	11	0	0	0.3897
2021	11	12	0	0	0.3897
2021	11	13	0	0	0.3897
2021	11	14	0	0	0.6495
2021	11	15	0	0	0.7794
2021	11	16	0	0	0.5196
2021	11	17	0	0	0.6495
2021	11	18	0	0	0.2598
2021	11	19	0	0	0.2598
2021	11	20	0	0	0.3897
2021	11	21	0	0	0.3897
2021	11	22	0	0	0.7794
2021	11	23	0	0	0.9092999999999999
2021	11	24	0	0	0.6495
2021	11	25	0	0	0.3897
2021	11	26	0	0	0.5196
2021	11	27	0	0	0.6495
2021	11	28	0	0	0.5196
2021	11	29	0	0	0.7794
2021	11	30	0	0	1.0392
2021	12	1	0	0	0.9050999999999999
2021	12	2	0	0	0.7757999999999999
2021	12	3	0	0	0.6465
2021	12	4	0	0	0.6465
2021	12	5	0	0	0.38789999999999997
2021	12	6	0	0	0.38789999999999997
2021	12	7	0	0	0.38789999999999997
2021	12	8	0	0	0.2586
2021	12	9	0	0	0.2586
2021	12	10	0	0	0.38789999999999997
2021	12	11	0	0	0.5172
2021	12	12	0	0	0.38789999999999997
2021	12	13	0	0	0.2586
2021	12	14	0	0	0.2586
2021	12	15	0	0	0.2586
2021	12	16	0	0	0.38789999999999997
2021	12	17	0	0	0.5172
2021	12	18	0	0	0.38789999999999997
2021	12	19	0	0	0.2586
2021	12	20	0	0	0.2586
2021	12	21	0	0	0.5172
2021	12	22	0	0	0.38789999999999997
2021	12	23	0	0	0.6465
2021	12	24	0	0	0.6465
2021	12	25	0	0	0.2586
2021	12	26	0	0	0.2586
2021	12	27	0	0	0.2586
2021	12	28	0	0	0.6465
2021	12	29	0	0	0.7757999999999999
2021	12	30	0	0	0.7757999999999999
2021	12	31	0	0	0.38789999999999997
2022	1	1	0	0	0.1293
2022	1	2	0	0	0.9050999999999999
2022	1	3	0	0	1.6809
2022	1	4	0	0	1.6809
2022	1	5	0	0	0.9050999999999999
2022	1	6	0	0	0.38789999999999997
2022	1	7	0	0	0.5172
2022	1	8	0	0	0.6465
2022	1	9	0	0	0.38789999999999997
2022	1	10	0	0	0.5172
2022	1	11	0	0	0.7757999999999999
2022	1	12	0	0	0.5172
2022	1	13	0	0	0.5172
2022	1	14	0	0	0.2586
2022	1	15	0	0	0.38789999999999997
2022	1	16	0	0	0.6465
2022	1	17	0	0	0.6465
2022	1	18	0	0	0.7757999999999999
2022	1	19	0	0	0.9050999999999999
2022	1	20	0	0	0.9050999999999999
2022	1	21	0	0	0.6465
2022	1	22	0	0	0.7757999999999999
2022	1	23	0	0	0.6465
2022	1	24	0	0	0.5172
2022	1	25	0	0	0.38789999999999997
2022	1	26	0	0	0.2586
2022	1	27	0	0	0.5172
2022	1	28	0	0	0.7757999999999999
2022	1	29	0	0	1.0344
2022	1	30	0	0	0.9050999999999999
2022	1	31	0	0	0.9050999999999999
2022	2	1	0	0	0.9050999999999999
2022	2	2	0	0	0.7757999999999999
2022	2	3	0	0	0.6465
2022	2	4	0	0	1.0344
2022	2	5	0	0	1.1637
2022	2	6	0	0	1.4223000000000001
2022	2	7	0	0	1.293
2022	2	8	0	0	1.1637
2022	2	9	0	0	0.9050999999999999
2022	2	10	0	0	1.293
2022	2	11	0	0	1.0344
2022	2	12	0	0	0.9050999999999999
2022	2	13	0	0	0.9050999999999999
2022	2	14	0	0	0.9050999999999999
2022	2	15	0	0	1.0344
2022	2	16	0	0	1.1637
2022	2	17	0	0	2.7153
2022	2	18	0	0	2.0688
2022	2	19	0	0	2.1980999999999997
2022	2	20	0	0	2.3274
2022	2	21	0	0	1.4223000000000001
2022	2	22	0	0	1.5515999999999999
2022	2	23	0	0	1.1637
2022	2	24	0	0	1.6809
2022	2	25	0	0	1.4223000000000001
2022	2	26	0	0	1.293
2022	2	27	0	0	2.1980999999999997
2022	2	28	0	0	1.8101999999999998
2022	3	1	0	0	1.4677
2022	3	2	0	0	1.129
2022	3	3	0	0	1.8064
2022	3	4	0	0	2.1451
2022	3	5	0	0	1.9193
2022	3	6	0	0	1.6935
2022	3	7	0	0	1.8064
2022	3	8	0	0	1.6935
2022	3	9	0	0	1.6935
2022	3	10	0	0	2.4838
2022	3	11	0	0	2.3709000000000002
2022	3	12	0	0	2.258
2022	3	13	0	0	2.7096
2022	3	14	0	0	2.7096
2022	3	15	0	0	1.0161
2022	3	16	0	0	1.2419
2022	3	17	0	0	1.4677
2022	3	18	0	0	2.3709000000000002
2022	3	19	0	0	3.0483000000000002
2022	3	20	0	0	2.8225
2022	3	21	0	0	2.8225
2022	3	22	0	0	2.7096
2022	3	23	0	0	2.9354
2022	3	24	0	0	2.9354
2022	3	25	0	0	3.4999000000000002
2022	3	26	0	0	4.516
2022	3	27	0	0	3.7257
2022	3	28	0	0	3.2741
2022	3	29	0	0	2.9354
2022	3	30	0	0	1.4677
2022	3	31	0	0	1.6935
2022	4	1	0	0	1.0161
2022	4	2	0	0	0.9032
2022	4	3	0	0	1.3548
2022	4	4	0	0	2.3709000000000002
2022	4	5	0	0	2.258
2022	4	6	0	0	3.1612
2022	4	7	0	0	2.258
2022	4	8	0	0	1.5806
2022	4	9	0	0	2.3709000000000002
2022	4	10	0	0	2.3709000000000002
2022	4	11	0	0	3.1612
2022	4	12	0	0	3.6128
2022	4	13	0	0	4.0644
2022	4	14	0	0	4.0644
2022	4	15	0	0	3.4999000000000002
2022	4	16	0	0	3.1612
2022	4	17	0	0	4.1773
2022	4	18	0	0	4.0644
2022	4	19	0	0	3.8386
2022	4	20	0	0	4.2902
2022	4	21	0	0	4.516
2022	4	22	0	0	3.8386
2022	4	23	0	0	2.258
2022	4	24	0	0	1.4677
2022	4	25	0	0	2.0322
2022	4	26	0	0	1.8064
2022	4	27	0	0	3.2741
2022	4	28	0	0	4.516
2022	4	29	0	0	3.9515000000000002
2022	4	30	0	0	2.3709000000000002
2022	5	1	0	0	3.1612
2022	5	2	0	0	3.9515000000000002
2022	5	3	0	0	3.4999000000000002
2022	5	4	0	0	3.1612
2022	5	5	0	0	1.8064
2022	5	6	0	0	1.8064
2022	5	7	0	0	3.0483000000000002
2022	5	8	0	0	3.1612
2022	5	9	0	0	4.6289
2022	5	10	0	0	4.4031
2022	5	11	0	0	5.532100000000001
2022	5	12	0	0	5.645
2022	5	13	0	0	2.8225
2022	5	14	0	0	5.0805
2022	5	15	0	0	5.757899999999999
2022	5	16	0	0	4.6289
2022	5	17	0	0	4.8547
2022	5	18	0	0	6.0966000000000005
2022	5	19	0	0	5.645
2022	5	20	0	0	6.4353
2022	5	21	0	0	4.8547
2022	5	22	0	0	4.1773
2022	5	23	0	0	4.1773
2022	5	24	0	0	2.7096
2022	5	25	0	0	3.7257
2022	5	26	0	0	4.9676
2022	5	27	0	0	5.1934
2022	5	28	0	0	4.0644
2022	5	29	0	0	3.0483000000000002
2022	5	30	0	0	4.7418000000000005
2022	5	31	0	0	3.8386
2022	6	1	0	0	3.3696
2022	6	2	0	0	4.4064
2022	6	3	0	0	4.9248
2022	6	4	0	0	6.7392
2022	6	5	0	0	3.1104
2022	6	6	0	0	4.5360000000000005
2022	6	7	0	0	3.24
2022	6	8	0	0	4.147200000000001
2022	6	9	0	0	3.1104
2022	6	10	0	0	5.832
2022	6	11	0	0	6.3504000000000005
2022	6	12	0	0	7.2576
2022	6	13	0	0	6.3504000000000005
2022	6	14	0	0	7.128
2022	6	15	0	0	7.2576
2022	6	16	0	0	7.776
2022	6	17	0	0	7.387200000000001
2022	6	18	0	0	8.294400000000001
2022	6	19	0	0	8.5536
2022	6	20	0	0	9.2016
2022	6	21	0	0	6.6095999999999995
2022	6	22	0	0	3.24
2022	6	23	0	0	6.998400000000001
2022	6	24	0	0	2.8512000000000004
2022	6	25	0	0	6.7392
2022	6	26	0	0	7.776
2022	6	27	0	0	4.5360000000000005
2022	6	28	0	0	3.6288
2022	6	29	0	0	5.5728
2022	6	30	0	0	5.832
2022	7	1	0	0	3.1104
2022	7	2	0	0	6.48
2022	7	3	0	0	7.128
2022	7	4	0	0	4.5360000000000005
2022	7	5	0	0	6.3504000000000005
2022	7	6	0	0	6.6095999999999995
2022	7	7	0	0	4.9248
2022	7	8	0	0	6.3504000000000005
2022	7	9	0	0	6.2208
2022	7	10	0	0	5.3136
2022	7	11	0	0	6.6095999999999995
2022	7	12	0	0	6.998400000000001
2022	7	13	0	0	6.8688
2022	7	14	0	0	9.072000000000001
2022	7	15	0	0	7.9056
2022	7	16	0	0	7.646400000000001
2022	7	17	0	0	8.424
2022	7	18	0	0	8.1648
2022	7	19	0	0	8.683200000000001
2022	7	20	0	0	7.5168
2022	7	21	0	0	6.7392
2022	7	22	0	0	7.9056
2022	7	23	0	0	4.5360000000000005
2022	7	24	0	0	7.128
2022	7	25	0	0	8.294400000000001
2022	7	26	0	0	5.9616
2022	7	27	0	0	5.9616
2022	7	28	0	0	6.7392
2022	7	29	0	0	3.7584
2022	7	30	0	0	6.091200000000001
2022	7	31	0	0	6.8688
2022	8	1	0	0	6.998400000000001
2022	8	2	0	0	6.6095999999999995
2022	8	3	0	0	7.2576
2022	8	4	0	0	8.294400000000001
2022	8	5	0	0	7.387200000000001
2022	8	6	0	0	2.7216
2022	8	7	0	0	4.6656
2022	8	8	0	0	6.8688
2022	8	9	0	0	7.646400000000001
2022	8	10	0	0	8.294400000000001
2022	8	11	0	0	7.387200000000001
2022	8	12	0	0	7.5168
2022	8	13	0	0	6.998400000000001
2022	8	14	0	0	5.9616
2022	8	15	0	0	5.5728
2022	8	16	0	0	5.832
2022	8	17	0	0	5.9616
2022	8	18	0	0	3.1104
2022	8	19	0	0	1.6848
2022	8	20	0	0	2.8512000000000004
2022	8	21	0	0	4.7952
2022	8	22	0	0	5.3136
2022	8	23	0	0	5.4432
2022	8	24	0	0	5.4432
2022	8	25	0	0	5.4432
2022	8	26	0	0	4.9248
2022	8	27	0	0	2.592
2022	8	28	0	0	4.147200000000001
2022	8	29	0	0	4.9248
2022	8	30	0	0	4.6656
2022	8	31	0	0	2.2032
2022	9	1	0	0	3.7670999999999997
2022	9	2	0	0	4.1568
2022	9	3	0	0	3.3773999999999997
2022	9	4	0	0	4.1568
2022	9	5	0	0	3.5073
2022	9	6	0	0	2.598
2022	9	7	0	0	3.6371999999999995
2022	9	8	0	0	3.5073
2022	9	9	0	0	3.6371999999999995
2022	9	10	0	0	2.8578
2022	9	11	0	0	3.1176
2022	9	12	0	0	3.3773999999999997
2022	9	13	0	0	3.5073
2022	9	14	0	0	2.8578
2022	9	15	0	0	1.9485
2022	9	16	0	0	2.2083
2022	9	17	0	0	2.4680999999999997
2022	9	18	0	0	3.2474999999999996
2022	9	19	0	0	2.9877
2022	9	20	0	0	2.0784
2022	9	21	0	0	3.1176
2022	9	22	0	0	2.8578
2022	9	23	0	0	2.3382
2022	9	24	0	0	1.1691
2022	9	25	0	0	1.5588
2022	9	26	0	0	2.0784
2022	9	27	0	0	1.6886999999999999
2022	9	28	0	0	1.0392
2022	9	29	0	0	1.0392
2022	9	30	0	0	1.4289
2022	10	1	0	0	1.0392
2022	10	2	0	0	1.9485
2022	10	3	0	0	2.0784
2022	10	4	0	0	1.4289
2022	10	5	0	0	1.9485
2022	10	6	0	0	2.0784
2022	10	7	0	0	1.5588
2022	10	8	0	0	1.299
2022	10	9	0	0	1.4289
2022	10	10	0	0	1.4289
2022	10	11	0	0	1.6886999999999999
2022	10	12	0	0	1.0392
2022	10	13	0	0	1.299
2022	10	14	0	0	1.0392
2022	10	15	0	0	1.4289
2022	10	16	0	0	1.6886999999999999
2022	10	17	0	0	1.4289
2022	10	18	0	0	1.6886999999999999
2022	10	19	0	0	1.1691
2022	10	20	0	0	1.0392
2022	10	21	0	0	0.9092999999999999
2022	10	22	0	0	1.4289
2022	10	23	0	0	1.0392
2022	10	24	0	0	0.7794
2022	10	25	0	0	1.0392
2022	10	26	0	0	1.299
2022	10	27	0	0	1.0392
2022	10	28	0	0	1.0392
2022	10	29	0	0	1.0392
2022	10	30	0	0	0.9092999999999999
2022	10	31	0	0	0.6495
2022	11	1	0	0	0.9092999999999999
2022	11	2	0	0	0.7794
2022	11	3	0	0	0.5196
2022	11	4	0	0	0.9092999999999999
2022	11	5	0	0	0.7794
2022	11	6	0	0	0.5196
2022	11	7	0	0	0.7794
2022	11	8	0	0	0.6495
2022	11	9	0	0	0.6495
2022	11	10	0	0	0.5196
2022	11	11	0	0	0.3897
2022	11	12	0	0	0.3897
2022	11	13	0	0	0.5196
2022	11	14	0	0	0.5196
2022	11	15	0	0	0.5196
2022	11	16	0	0	0.6495
2022	11	17	0	0	0.9092999999999999
2022	11	18	0	0	0.7794
2022	11	19	0	0	0.6495
2022	11	20	0	0	0.7794
2022	11	21	0	0	0.7794
2022	11	22	0	0	0.9092999999999999
2022	11	23	0	0	0.3897
2022	11	24	0	0	0.5196
2022	11	25	0	0	0.3897
2022	11	26	0	0	0.2598
2022	11	27	0	0	0.2598
2022	11	28	0	0	0.3897
2022	11	29	0	0	0.3897
2022	11	30	0	0	0.6495
2022	12	1	0	0	0.6465
2022	12	2	0	0	0.38789999999999997
2022	12	3	0	0	0.5172
2022	12	4	0	0	0.5172
2022	12	5	0	0	0.38789999999999997
2022	12	6	0	0	0.2586
2022	12	7	0	0	0.38789999999999997
2022	12	8	0	0	0.5172
2022	12	9	0	0	0.38789999999999997
2022	12	10	0	0	0.2586
2022	12	11	0	0	0.1293
2022	12	12	0	0	0.2586
2022	12	13	0	0	0.38789999999999997
2022	12	14	0	0	0.2586
2022	12	15	0	0	0.38789999999999997
2022	12	16	0	0	0.38789999999999997
2022	12	17	0	0	0.1293
2022	12	18	0	0	0.2586
2022	12	19	0	0	0.2586
2022	12	20	0	0	0.2586
2022	12	21	0	0	0.38789999999999997
2022	12	22	0	0	1.0344
2022	12	23	0	0	0.7757999999999999
2022	12	24	0	0	0.7757999999999999
2022	12	25	0	0	0.38789999999999997
2022	12	26	0	0	0.38789999999999997
2022	12	27	0	0	0.38789999999999997
2022	12	28	0	0	0.2586
2022	12	29	0	0	1.293
2022	12	30	0	0	0.2586
2022	12	31	0	0	0.5172
2023	1	1	0	0	0.5172
2023	1	2	0	0	0.6465
2023	1	3	0	0	0.38789999999999997
2023	1	4	0	0	0.7757999999999999
2023	1	5	0	0	0.7757999999999999
2023	1	6	0	0	0.38789999999999997
2023	1	7	0	0	0.38789999999999997
2023	1	8	0	0	0.2586
2023	1	9	0	0	0.7757999999999999
2023	1	10	0	0	0.7757999999999999
2023	1	11	0	0	1.0344
2023	1	12	0	0	1.6809
2023	1	13	0	0	1.1637
2023	1	14	0	0	1.0344
2023	1	15	0	0	1.4223000000000001
2023	1	16	0	0	0.9050999999999999
2023	1	17	0	0	0.38789999999999997
2023	1	18	0	0	0.7757999999999999
2023	1	19	0	0	0.38789999999999997
2023	1	20	0	0	0.5172
2023	1	21	0	0	0.38789999999999997
2023	1	22	0	0	0.6465
2023	1	23	0	0	0.9050999999999999
2023	1	24	0	0	0.6465
2023	1	25	0	0	0.5172
2023	1	26	0	0	0.5172
2023	1	27	0	0	0.6465
2023	1	28	0	0	0.9050999999999999
2023	1	29	0	0	0.7757999999999999
2023	1	30	0	0	0.7757999999999999
2023	1	31	0	0	0.7757999999999999
2023	2	1	0	0	1.4223000000000001
2023	2	2	0	0	1.293
2023	2	3	0	0	1.5515999999999999
2023	2	4	0	0	0.7757999999999999
2023	2	5	0	0	0.5172
2023	2	6	0	0	0.9050999999999999
2023	2	7	0	0	0.9050999999999999
2023	2	8	0	0	0.9050999999999999
2023	2	9	0	0	0.6465
2023	2	10	0	0	0.6465
2023	2	11	0	0	0.7757999999999999
2023	2	12	0	0	0.7757999999999999
2023	2	13	0	0	0.6465
2023	2	14	0	0	0.5172
2023	2	15	0	0	0.5172
2023	2	16	0	0	0.7757999999999999
2023	2	17	0	0	1.9394999999999998
2023	2	18	0	0	2.3274
2023	2	19	0	0	2.3274
2023	2	20	0	0	1.4223000000000001
2023	2	21	0	0	1.293
2023	2	22	0	0	1.293
2023	2	23	0	0	1.1637
2023	2	24	0	0	1.1637
2023	2	25	0	0	1.293
2023	2	26	0	0	1.5515999999999999
2023	2	27	0	0	1.4223000000000001
2023	2	28	0	0	1.1637
2023	3	1	0	0	1.129
2023	3	2	0	0	0.9032
2023	3	3	0	0	1.0161
2023	3	4	0	0	1.3548
2023	3	5	0	0	1.2419
2023	3	6	0	0	1.5806
2023	3	7	0	0	2.1451
2023	3	8	0	0	1.4677
2023	3	9	0	0	2.1451
2023	3	10	0	0	1.5806
2023	3	11	0	0	1.3548
2023	3	12	0	0	1.3548
2023	3	13	0	0	2.5967
2023	3	14	0	0	1.8064
2023	3	15	0	0	2.0322
2023	3	16	0	0	1.9193
2023	3	17	0	0	1.8064
2023	3	18	0	0	2.3709000000000002
2023	3	19	0	0	2.0322
2023	3	20	0	0	1.8064
2023	3	21	0	0	1.8064
2023	3	22	0	0	2.7096
2023	3	23	0	0	1.9193
2023	3	24	0	0	1.3548
2023	3	25	0	0	1.9193
2023	3	26	0	0	1.5806
2023	3	27	0	0	1.6935
2023	3	28	0	0	2.0322
2023	3	29	0	0	2.4838
2023	3	30	0	0	2.0322
2023	3	31	0	0	2.4838
2023	4	1	0	0	1.3548
2023	4	2	0	0	2.1451
2023	4	3	0	0	1.8064
2023	4	4	0	0	2.7096
2023	4	5	0	0	2.5967
2023	4	6	0	0	2.5967
2023	4	7	0	0	1.8064
2023	4	8	0	0	1.4677
2023	4	9	0	0	2.7096
2023	4	10	0	0	2.9354
2023	4	11	0	0	2.4838
2023	4	12	0	0	1.8064
2023	4	13	0	0	1.8064
2023	4	14	0	0	2.5967
2023	4	15	0	0	1.8064
2023	4	16	0	0	1.2419
2023	4	17	0	0	2.4838
2023	4	18	0	0	2.4838
2023	4	19	0	0	1.5806
2023	4	20	0	0	1.129
2023	4	21	0	0	2.3709000000000002
2023	4	22	0	0	3.0483000000000002
2023	4	23	0	0	3.0483000000000002
2023	4	24	0	0	3.2741
2023	4	25	0	0	1.9193
2023	4	26	0	0	2.4838
2023	4	27	0	0	3.0483000000000002
2023	4	28	0	0	1.4677
2023	4	29	0	0	3.1612
2023	4	30	0	0	3.387
2023	5	1	0	0	1.8064
2023	5	2	0	0	2.1451
2023	5	3	0	0	3.6128
2023	5	4	0	0	4.516
2023	5	5	0	0	3.387
2023	5	6	0	0	3.6128
2023	5	7	0	0	3.4999000000000002
2023	5	8	0	0	2.4838
2023	5	9	0	0	3.0483000000000002
2023	5	10	0	0	2.258
2023	5	11	0	0	1.6935
2023	5	12	0	0	3.0483000000000002
2023	5	13	0	0	1.8064
2023	5	14	0	0	1.9193
2023	5	15	0	0	1.8064
2023	5	16	0	0	2.0322
2023	5	17	0	0	3.6128
2023	5	18	0	0	3.387
2023	5	19	0	0	2.4838
2023	5	20	0	0	3.0483000000000002
2023	5	21	0	0	4.4031
2023	5	22	0	0	5.645
2023	5	23	0	0	2.8225
2023	5	24	0	0	2.0322
2023	5	25	0	0	4.4031
2023	5	26	0	0	5.757899999999999
2023	5	27	0	0	6.0966000000000005
2023	5	28	0	0	6.0966000000000005
2023	5	29	0	0	6.4353
2023	5	30	0	0	6.4353
2023	5	31	0	0	7.2256
2023	6	1	0	0	6.8688
2023	6	2	0	0	7.387200000000001
2023	6	3	0	0	7.128
2023	6	4	0	0	6.3504000000000005
2023	6	5	0	0	6.6095999999999995
2023	6	6	0	0	7.2576
2023	6	7	0	0	7.128
2023	6	8	0	0	6.8688
2023	6	9	0	0	7.5168
2023	6	10	0	0	7.646400000000001
2023	6	11	0	0	8.294400000000001
2023	6	12	0	0	8.5536
2023	6	13	0	0	8.424
2023	6	14	0	0	7.776
2023	6	15	0	0	6.48
2023	6	16	0	0	6.3504000000000005
2023	6	17	0	0	7.128
2023	6	18	0	0	6.8688
2023	6	19	0	0	6.6095999999999995
2023	6	20	0	0	6.7392
2023	6	21	0	0	4.9248
2023	6	22	0	0	5.702400000000001
2023	6	23	0	0	6.2208
2023	6	24	0	0	7.2576
2023	6	25	0	0	7.9056
2023	6	26	0	0	8.424
2023	6	27	0	0	6.3504000000000005
2023	6	28	0	0	5.184
2023	6	29	0	0	6.3504000000000005
2023	6	30	0	0	2.8512000000000004
2023	7	1	0	0	5.184
2023	7	2	0	0	5.832
2023	7	3	0	0	6.998400000000001
2023	7	4	0	0	5.832
2023	7	5	0	0	5.3136
2023	7	6	0	0	6.3504000000000005
2023	7	7	0	0	7.776
2023	7	8	0	0	6.2208
2023	7	9	0	0	7.646400000000001
2023	7	10	0	0	6.6095999999999995
2023	7	11	0	0	8.424
2023	7	12	0	0	4.0176
2023	7	13	0	0	5.4432
2023	7	14	0	0	6.48
2023	7	15	0	0	7.646400000000001
2023	7	16	0	0	5.3136
2023	7	17	0	0	6.48
2023	7	18	0	0	6.48
2023	7	19	0	0	8.1648
2023	7	20	0	0	6.6095999999999995
2023	7	21	0	0	4.7952
2023	7	22	0	0	6.48
2023	7	23	0	0	5.9616
2023	7	24	0	0	3.6288
2023	7	25	0	0	4.6656
2023	7	26	0	0	3.6288
2023	7	27	0	0	3.4992000000000005
2023	7	28	0	0	4.0176
2023	7	29	0	0	4.2768
2023	7	30	0	0	5.9616
2023	7	31	0	0	4.9248
2023	8	1	0	0	3.4992000000000005
2023	8	2	0	0	4.9248
2023	8	3	0	0	6.998400000000001
2023	8	4	0	0	4.0176
2023	8	5	0	0	3.7584
2023	8	6	0	0	3.3696
2023	8	7	0	0	4.0176
2023	8	8	0	0	4.7952
2023	8	9	0	0	2.8512000000000004
2023	8	10	0	0	5.832
2023	8	11	0	0	6.091200000000001
2023	8	12	0	0	4.2768
2023	8	13	0	0	4.9248
2023	8	14	0	0	6.2208
2023	8	15	0	0	5.5728
2023	8	16	0	0	6.48
2023	8	17	0	0	5.0544
2023	8	18	0	0	6.3504000000000005
2023	8	19	0	0	6.48
2023	8	20	0	0	6.3504000000000005
2023	8	21	0	0	6.7392
2023	8	22	0	0	6.7392
2023	8	23	0	0	6.2208
2023	8	24	0	0	6.7392
2023	8	25	0	0	3.3696
2023	8	26	0	0	2.2032
2023	8	27	0	0	1.6848
2023	8	28	0	0	1.5552
2023	8	29	0	0	1.4256000000000002
2023	8	30	0	0	2.8512000000000004
2023	8	31	0	0	2.7216
2023	9	1	0	0	4.1568
2023	9	2	0	0	4.6764
2023	9	3	0	0	4.2867
2023	9	4	0	0	6.2352
2023	9	5	0	0	5.585699999999999
2023	9	6	0	0	4.8063
2023	9	7	0	0	4.8063
2023	9	8	0	0	4.6764
2023	9	9	0	0	4.4166
2023	9	10	0	0	4.5465
2023	9	11	0	0	4.4166
2023	9	12	0	0	3.897
2023	9	13	0	0	2.3382
2023	9	14	0	0	2.9877
2023	9	15	0	0	3.1176
2023	9	16	0	0	3.2474999999999996
2023	9	17	0	0	3.7670999999999997
2023	9	18	0	0	2.0784
2023	9	19	0	0	3.3773999999999997
2023	9	20	0	0	3.2474999999999996
2023	9	21	0	0	2.9877
2023	9	22	0	0	1.5588
2023	9	23	0	0	1.8185999999999998
2023	9	24	0	0	3.1176
2023	9	25	0	0	2.8578
2023	9	26	0	0	2.3382
2023	9	27	0	0	2.3382
2023	9	28	0	0	2.8578
2023	9	29	0	0	3.1176
2023	9	30	0	0	2.3382
2023	10	1	0	0	2.598
2023	10	2	0	0	2.2083
2023	10	3	0	0	3.2474999999999996
2023	10	4	0	0	2.3382
2023	10	5	0	0	1.8185999999999998
2023	10	6	0	0	2.0784
2023	10	7	0	0	2.4680999999999997
2023	10	8	0	0	2.3382
2023	10	9	0	0	1.8185999999999998
2023	10	10	0	0	1.9485
2023	10	11	0	0	2.3382
2023	10	12	0	0	2.8578
2023	10	13	0	0	3.7670999999999997
2023	10	14	0	0	2.3382
2023	10	15	0	0	1.6886999999999999
2023	10	16	0	0	2.0784
2023	10	17	0	0	1.1691
2023	10	18	0	0	1.0392
2023	10	19	0	0	1.1691
2023	10	20	0	0	1.299
2023	10	21	0	0	1.0392
2023	10	22	0	0	1.299
2023	10	23	0	0	1.1691
2023	10	24	0	0	0.7794
2023	10	25	0	0	1.0392
