tAtm;Prec;rSoil;rRoot;hCritA;tTop;Ampl;cTop
3771.0;0.0;2.3858922607111417;2.7597653050875355;100000.0;16.33333333333334;0.0;
3772.0;0.0;1.7374966294088499;2.009765065468569;100000.0;12.612499999999999;0.0;
3773.0;0.0;1.9289973278037449;2.9405469177850554;100000.0;10.970833333333333;0.0;
3774.0;2.3999999999999995;1.3618087930356866;2.075929598893196;100000.0;10.033333333333335;0.0;5.74
3775.0;2.9999999999999996;1.3258392708499123;2.0210979689717568;100000.0;10.133333333333333;0.0;5.74
3776.0;10.899999999999999;0.7667499084366731;1.1688269586834912;100000.0;9.525;0.0;5.74
3777.0;43.3;0.23221971759699556;0.3539937380868339;100000.0;9.204166666666667;0.0;5.74
3778.0;1.699999999999998;0.7635816139439806;1.1639972378379317;100000.0;10.316666666666668;0.0;5.74
3779.0;0.399999999999999;0.9375619081024699;1.4292113002781117;100000.0;12.033333333333331;0.0;5.74
3780.0;15.499999999999995;0.8602932114822867;1.3114235644358645;100000.0;13.049999999999999;0.0;5.74
3781.0;10.299999999999999;1.2860259616847645;1.9604069032740703;100000.0;13.695833333333333;0.0;10.1
3782.0;0.0;1.9865909415143441;3.0283421266429267;100000.0;15.391666666666664;0.0;
3783.0;0.0;1.4609756764231834;2.2270987420995576;100000.0;15.529166666666667;0.0;
3784.0;1.9999999999999987;1.8480493277201022;2.8171504834220125;100000.0;14.379166666666668;0.0;10.1
3785.0;0.0;2.1813607401161086;3.325247530658242;100000.0;17.479166666666668;0.0;
3786.0;13.099999999999998;1.0686469202841034;1.6290361642023066;100000.0;13.779166666666669;0.0;10.1
3787.0;8.899999999999997;0.820970221839108;1.2514799375958034;100000.0;7.004166666666666;0.0;10.1
3788.0;13.499999999999998;1.593737208493286;2.4294792785068533;100000.0;8.450000000000001;0.0;10.1
3789.0;33.099999999999994;0.45984461856274433;0.7009831772624902;100000.0;8.533333333333333;0.0;10.1
3790.0;0.0;1.5436157443938772;2.353074550180871;100000.0;10.549999999999999;0.0;
3791.0;0.0;2.362686812672787;3.601659434441272;100000.0;13.9125;0.0;
3792.0;0.0;2.348906164831052;3.5806523335230795;100000.0;17.05416666666666;0.0;
3793.0;0.0;2.377533402103389;3.6242914475397465;100000.0;19.3625;0.0;
3794.0;0.0;1.6128440198140193;2.458605537174019;100000.0;17.05;0.0;
3795.0;0.0;2.3289027933400748;3.550159366251802;100000.0;18.42916666666667;0.0;
3796.0;0.1999999999999998;2.4146960698617135;3.6809418982989652;100000.0;19.599999999999998;0.0;10.1
3797.0;0.9;1.7974735233629215;2.7400531627189646;100000.0;19.862500000000004;0.0;7.91
3798.0;0.0;1.4066585225045602;2.1442981403381673;100000.0;19.26666666666667;0.0;
3799.0;9.799999999999999;1.7504509817847032;2.6683724052024784;100000.0;14.962499999999999;0.0;7.91
3800.0;23.499999999999996;0.381314658053475;0.581272781607236;100000.0;6.087500000000002;0.0;7.91
3801.0;48.39999999999999;0.24469460840804175;0.37301035423004664;100000.0;6.004166666666666;0.0;7.91
3802.0;0.0;1.9083411534145562;2.909058823396394;100000.0;8.737499999999999;0.0;
3803.0;0.2999999999999994;1.6826697131426755;2.565047222883121;100000.0;12.799999999999999;0.0;7.91
3804.0;15.999999999999995;0.46684668457237816;0.7116570663995989;100000.0;9.729166666666666;0.0;7.91
3805.0;2.599999999999997;0.3658679578291494;0.5577259647817793;100000.0;9.98333333333333;0.0;7.91
3806.0;0.0;1.1009088482450589;1.6782159694099181;100000.0;13.679166666666667;0.0;
3807.0;0.0;1.574450519348343;2.4000788156332153;100000.0;15.570833333333335;0.0;
3808.0;0.0;1.920369509308679;2.9273947455569265;100000.0;16.270833333333336;0.0;
3809.0;0.0;0.8995047437815418;1.3711972866604991;100000.0;16.016666666666666;0.0;
3810.0;36.1;1.548986515667302;2.3612617076675946;100000.0;17.36666666666667;0.0;9.02
3811.0;0.0;1.9117920109639348;2.9143192809326903;100000.0;17.45416666666667;0.0;
3812.0;16.3;1.7182721625953252;2.6193192902906914;100000.0;17.2625;0.0;9.02
3813.0;0.1999999999999998;2.099384044345766;3.200282961447491;100000.0;18.42916666666667;0.0;9.02
3814.0;0.6999999999999991;1.2628272652454189;1.9250430101633331;100000.0;16.9625;0.0;9.02
3815.0;0.0;1.9121169710457955;2.914814647283564;100000.0;18.0625;0.0;
3816.0;0.49999999999999983;1.290188175125222;1.9667517456059338;100000.0;17.295833333333338;0.0;9.02
3817.0;0.0;2.4534891058843993;3.7400776684028623;100000.0;19.679166666666664;0.0;
3818.0;23.2;0.6674789314656147;1.0174991361145964;100000.0;14.149999999999999;0.0;9.02
3819.0;1.1999999999999993;1.9076572642081933;2.908016308578519;100000.0;14.275000000000004;0.0;9.02
3820.0;0.0;2.4123807825257555;3.6774124942187174;100000.0;17.808333333333334;0.0;
3821.0;6.599999999999999;2.118036057759919;3.228715930101688;100000.0;17.925;0.0;9.02
3822.0;7.099999999999998;2.590040479961523;3.9482354073350194;100000.0;19.8;0.0;9.02
3823.0;6.8;2.3205217574987076;3.537383387376167;100000.0;20.683333333333334;0.0;12.190000000000001
3824.0;8.7;1.2230828439574368;1.8644569565524718;100000.0;16.183333333333334;0.0;12.190000000000001
3825.0;9.399999999999997;0.9506502837779266;1.4491631074665108;100000.0;14.133333333333333;0.0;12.190000000000001
3826.0;0.0;1.700634267197343;2.592432234408762;100000.0;14.558333333333332;0.0;
3827.0;0.2999999999999994;2.246691745864732;3.4248375533197235;100000.0;17.23333333333333;0.0;12.190000000000001
3828.0;15.399999999999999;1.0334931170696051;1.5754480092573186;100000.0;15.445833333333331;0.0;12.190000000000001
3829.0;3.599999999999998;1.0571306015248287;1.6114807870414831;100000.0;12.0875;0.0;12.190000000000001
3830.0;9.599999999999994;0.9091867332110222;1.3859564279846093;100000.0;10.008333333333331;0.0;12.190000000000001
3831.0;0.0;1.3155042946525222;2.005343420240879;100000.0;11.887500000000001;0.0;
3832.0;0.0;2.057260945925065;3.1360708728959876;100000.0;13.704166666666667;0.0;
3833.0;0.0;1.7915817291733314;2.73107176238486;100000.0;15.770833333333337;0.0;
3834.0;7.299999999999999;1.9535757995463758;2.978014128488218;100000.0;17.754166666666666;0.0;12.190000000000001
3835.0;16.79999999999999;0.5468562883396655;0.8336230174976074;100000.0;13.5;0.0;12.190000000000001
3836.0;18.999999999999996;1.025862833807371;1.5638164711493132;100000.0;12.975000000000001;0.0;12.190000000000001
3837.0;14.099999999999996;1.3497844980748253;2.0575998671843623;100000.0;11.066666666666665;0.0;12.190000000000001
3838.0;5.1999999999999975;0.806879245972725;1.229999775308771;100000.0;10.829166666666667;0.0;11.17
3839.0;0.7999999999999992;0.8709107231861557;1.3276088078601807;100000.0;14.516666666666667;0.0;11.17
3840.0;0.4999999999999992;1.7934959469188918;2.733989779434726;100000.0;17.308333333333334;0.0;11.17
3841.0;2.4999999999999973;1.129320976910773;1.7215271737187394;100000.0;16.304166666666667;0.0;11.17
3842.0;29.499999999999996;0.38872834772592496;0.592574146311851;100000.0;12.337499999999999;0.0;11.17
3843.0;13.199999999999998;1.1223327413999153;1.7108743676748839;100000.0;9.341666666666667;0.0;11.17
3844.0;11.099999999999994;1.0310320602561567;1.571696395440663;100000.0;10.5;0.0;11.17
3845.0;0.5999999999999989;1.5402348047881573;2.3479206749558927;100000.0;13.320833333333333;0.0;11.17
3846.0;0.0;2.4530675581283825;3.7394350646331276;100000.0;17.420833333333338;0.0;
3847.0;0.0;2.5816014349066645;3.935370999713798;100000.0;21.162499999999998;0.0;
3848.0;0.0;2.6318278264038026;4.011935678461451;100000.0;22.537500000000005;0.0;
3849.0;0.0;2.645663058417248;4.033025987021026;100000.0;23.933333333333334;0.0;
3850.0;0.0;2.192548334045968;3.342301802519435;100000.0;20.775000000000002;0.0;
3851.0;9.2;2.0150723186986146;3.0717588927972037;100000.0;19.604166666666668;0.0;11.36
3852.0;0.699999999999999;2.140994125788659;3.2637130113351156;100000.0;20.000000000000004;0.0;11.36
3853.0;1.2999999999999992;2.089921589779431;3.1858584771785594;100000.0;20.7375;0.0;11.36
3854.0;17.900000000000002;0.5038782075192945;0.7681076011374677;100000.0;16.316666666666666;0.0;11.36
3855.0;8.499999999999998;1.6619936041211016;2.53352874031249;100000.0;14.891666666666666;0.0;11.36
3856.0;22.799999999999997;1.9251080411652677;2.9346181227202237;100000.0;17.779166666666665;0.0;11.36
3857.0;3.199999999999998;1.1525908345013869;1.75699954427577;100000.0;14.762500000000001;0.0;11.36
3858.0;0.0;1.9288838059252542;2.9403738660109107;100000.0;15.466666666666663;0.0;
3859.0;0.0;2.3971538209204333;3.6542006450521143;100000.0;17.962500000000002;0.0;
3860.0;0.2999999999999994;1.8167993301495655;2.7695132561888074;100000.0;18.716666666666665;0.0;11.36
3861.0;0.0;1.9031149682833868;2.901092071780034;100000.0;17.95;0.0;
3862.0;11.4;1.4483134073536004;2.207796488152363;100000.0;17.65416666666667;0.0;11.36
3863.0;20.399999999999995;1.1673679421029295;1.7795256398722672;100000.0;12.170833333333334;0.0;11.36
3864.0;0.0;2.130509052926123;3.2477296565402254;100000.0;11.875000000000002;0.0;
3865.0;0.0;2.1758580152180387;3.316859224202234;100000.0;13.954166666666667;0.0;
3866.0;11.099999999999998;0.5710744701590866;0.8705410053439349;100000.0;16.520833333333332;0.0;9.69
3867.0;20.599999999999994;0.9925577880139838;1.5130465460992155;100000.0;13.833333333333334;0.0;9.69
3868.0;0.0;2.1827911007651464;3.327427960116192;100000.0;14.966666666666663;0.0;
3869.0;0.0;2.2807174070590928;3.476705978282548;100000.0;16.92083333333333;0.0;
3870.0;0.0;2.3169637705590307;3.5319596227196866;100000.0;20.749999999999996;0.0;
3871.0;27.799999999999997;0.3971343328279273;0.6053881576255851;100000.0;16.887500000000006;0.0;9.69
3872.0;70.89999999999999;0.34101825813955383;0.5198452965315438;100000.0;13.379166666666665;0.0;9.69
3873.0;13.599999999999998;0.538535960687663;0.82093958166314;100000.0;10.424999999999999;0.0;9.69
3874.0;0.0;1.0257404612907983;1.5636299275386802;100000.0;12.270833333333336;0.0;
3875.0;9.099999999999998;0.6145183009533024;0.9367664069540835;100000.0;13.816666666666665;0.0;9.69
3876.0;0.09999999999999962;1.5802822860534478;2.4089687105868087;100000.0;15.312500000000002;0.0;9.69
3877.0;6.000000000000001;1.5616701600852345;2.3805965460117706;100000.0;16.962500000000002;0.0;9.69
3878.0;0.0;1.4779547906068065;2.252981557570442;100000.0;17.941666666666666;0.0;
3879.0;0.0;2.0730734367845143;3.16017529781616;100000.0;22.229166666666668;0.0;
3880.0;0.8999999999999988;0.3585084238654455;0.5465071545732949;100000.0;16.045833333333334;0.0;13.4
3881.0;1.799999999999999;0.9954363744982018;1.5174346385510502;100000.0;13.850000000000001;0.0;13.4
3882.0;0.0;1.2053283191630608;1.8373921118228618;100000.0;13.670833333333333;0.0;
3883.0;4.8999999999999995;1.1040480543272972;1.6830013481330333;100000.0;15.220833333333337;0.0;13.4
3884.0;13.199999999999998;0.4588342035583517;0.6994429093294945;100000.0;12.420833333333334;0.0;13.4
3885.0;2.2999999999999985;0.5913529784545781;0.9014533887910792;100000.0;12.829166666666666;0.0;13.4
3886.0;0.0;1.100633040459335;1.6777955303960732;100000.0;13.758333333333335;0.0;
3887.0;0.3999999999999996;1.689067773958727;2.574800371703634;100000.0;15.174999999999999;0.0;13.4
3888.0;0.0;1.808073329224464;2.7562114155096857;100000.0;15.920833333333334;0.0;
3889.0;0.0;1.952755578489006;2.9767637905704887;100000.0;17.450000000000003;0.0;
3890.0;0.0;1.687746754088834;2.572786620387986;100000.0;18.029166666666665;0.0;
3891.0;0.0;1.0831586222418528;1.6511576777205548;100000.0;17.75;0.0;
3892.0;8.5;0.9408200116193358;1.4341779252268632;100000.0;16.183333333333334;0.0;13.4
3893.0;41.699999999999996;0.37395295842198745;0.5700506700734287;100000.0;15.341666666666667;0.0;13.48
3894.0;12.699999999999996;0.3363903475377957;0.5127905494566587;100000.0;11.95833333333333;0.0;13.48
3895.0;0.0;1.4602965724645212;2.2260635218720766;100000.0;12.333333333333334;0.0;
3896.0;0.09999999999999962;1.0287863512711959;1.5682730559996036;100000.0;13.895833333333336;0.0;13.48
3897.0;0.0;1.307369690249009;1.9929430993273263;100000.0;13.862499999999999;0.0;
3898.0;23.000000000000004;0.8979368662531855;1.3688072276557406;100000.0;13.14583333333333;0.0;13.48
3899.0;11.9;0.6207024862030752;0.9461935257028355;100000.0;8.4;0.0;13.48
3900.0;1.8999999999999995;0.7626539044288437;1.162583045440661;100000.0;7.004166666666666;0.0;13.48
3901.0;0.6999999999999985;1.034408287598236;1.5768430873315207;100000.0;8.729166666666666;0.0;13.48
3902.0;0.0;1.0401358513647843;1.5855741362227684;100000.0;10.529166666666667;0.0;
3903.0;0.0;1.0316745470149726;1.5726757967239737;100000.0;11.583333333333334;0.0;
3904.0;0.0;0.9283269628179002;1.4151336291994414;100000.0;12.333333333333336;0.0;
3905.0;0.0;1.2270331035421431;1.8704786982515567;100000.0;11.875;0.0;
3906.0;5.3999999999999995;0.7953208783074643;1.2123802991577048;100000.0;9.958333333333334;0.0;13.48
3907.0;0.0;1.3046929837091161;1.988862750924429;100000.0;9.841666666666667;0.0;
3908.0;0.0;1.1691806899603894;1.7822889770983712;100000.0;11.133333333333335;0.0;
3909.0;4.199999999999999;1.4144405812345453;2.1561610436624212;100000.0;14.8125;0.0;9.88
3910.0;0.0;0.9563286665003189;1.4578191851974973;100000.0;14.195833333333335;0.0;
3911.0;0.0;1.522275645935643;2.320543887829962;100000.0;15.333333333333334;0.0;
3912.0;4.5;1.2963978347220033;1.9762176972299308;100000.0;18.216666666666665;0.0;9.88
3913.0;47.2;0.2840398956260328;0.43298797130116906;100000.0;10.108333333333333;0.0;9.88
3914.0;0.0;0.8844023563588722;1.3481753373053444;100000.0;7.575;0.0;
3915.0;0.0;1.209201721290564;1.8432966926759309;100000.0;8.345833333333335;0.0;
3916.0;0.0;1.3733622513019779;2.0935415911987434;100000.0;11.295833333333333;0.0;
3917.0;0.0;1.379389132831272;2.1027289175103867;100000.0;14.112500000000002;0.0;
3918.0;0.0;1.366993781469672;2.083833550619073;100000.0;13.9125;0.0;
3919.0;1.9999999999999987;1.3498660765784654;2.0577242247529184;100000.0;15.362500000000002;0.0;9.88
3920.0;9.799999999999995;0.20089246400708996;0.30623874244287935;100000.0;9.291666666666666;0.0;11.49
3921.0;12.299999999999997;0.25473114909659966;0.3883099704407985;100000.0;6.6125;0.0;11.49
3922.0;3.5999999999999974;0.42767528523440207;0.651944522515592;100000.0;6.7250000000000005;0.0;11.49
3923.0;3.5999999999999988;0.37442316719332686;0.5707674522759483;100000.0;8.095833333333333;0.0;11.49
3924.0;2.1999999999999984;1.1483963054035433;1.7506054402340259;100000.0;10.745833333333335;0.0;11.49
3925.0;1.9999999999999991;0.5442875899588409;0.8297073158024404;100000.0;11.866666666666665;0.0;11.49
3926.0;0.0;1.5660021872906937;1.332853284827598;100000.0;13.595833333333331;0.0;
3927.0;0.0;1.3365061201973047;1.1375249581094582;100000.0;14.691666666666665;0.0;
3928.0;0.0;1.614973250552036;1.374533458111586;100000.0;16.774999999999995;0.0;
3929.0;3.8999999999999972;0.7190088819261884;0.6119616932039735;100000.0;15.724999999999996;0.0;11.49
3930.0;0.699999999999999;1.371603234652464;1.167396758206022;100000.0;15.316666666666663;0.0;11.49
3931.0;0.0;0.26423305683574494;0.224893618043322;100000.0;11.554166666666665;0.0;
3932.0;0.0;0.9093515508363287;0.7739658420861989;100000.0;10.325;0.0;
3933.0;0.0;1.188748756979941;1.0117659467108553;100000.0;9.200000000000001;0.0;
3934.0;0.0;1.0490763927959308;0.8928882267988729;100000.0;8.179166666666665;0.0;
3935.0;0.0;1.1687256310479153;0.9947238956922743;100000.0;9.325000000000001;0.0;
3936.0;0.0;0.31186709885580344;0.2654358279401626;100000.0;7.970833333333332;0.0;
3937.0;0.0;0.8854331963884368;0.7536084903837101;100000.0;8.624999999999998;0.0;
3938.0;0.0;0.7161030232508584;0.6094884634013006;100000.0;8.991666666666667;0.0;
3939.0;0.0;0.9514835290693672;0.8098251442250702;100000.0;7.6125;0.0;
3940.0;0.0;1.349450531750384;1.1485421850320663;100000.0;9.133333333333333;0.0;
3941.0;0.0;1.226831691902068;1.0441790335627001;100000.0;10.766666666666666;0.0;
3942.0;1.899999999999999;1.2330805214288858;1.04949752738649;100000.0;12.191666666666665;0.0;10.51
3943.0;7.199999999999999;0.33495791351343507;0.28508884529578693;100000.0;6.658333333333332;0.0;10.51
3944.0;0.6999999999999996;0.4318554598480295;0.3675601304395442;100000.0;3.5875000000000004;0.0;10.51
3945.0;2.399999999999999;0.43526279489228786;0.37046017600979025;100000.0;1.1833333333333333;0.0;10.51
3946.0;0.9999999999999989;0.1948086791530948;0.165805252399644;100000.0;0.6166666666666667;0.0;10.51
3947.0;0.7999999999999998;0.09026817821541161;0.07682890791996111;100000.0;0.8208333333333334;0.0;10.51
3948.0;0.0;0.0913636909444679;0.07776131896724024;100000.0;1.395833333333333;0.0;
3949.0;0.0;0.17541042839804566;0.14929504414539635;100000.0;2.9124999999999996;0.0;
3950.0;0.0;0.19316541521164496;0.16440664021380189;100000.0;3.3666666666666667;0.0;
3951.0;0.0;0.16675809958008225;0.14193088783704355;100000.0;4.3374999999999995;0.0;
3952.0;0.0;0.21832314035637004;0.18581884312773836;100000.0;5.033333333333332;0.0;
3953.0;0.0;0.6254367249017475;0.5323207081079043;100000.0;4.195833333333333;0.0;
3954.0;0.0;0.8515515244934274;0.7247711758210508;100000.0;5.579166666666667;0.0;
3955.0;11.099999999999996;0.16430674321301494;0.13984449331432494;100000.0;6.187499999999999;0.0;10.83
3956.0;0.19999999999999923;0.15057198824214335;0.12815459056208173;100000.0;5.095833333333332;0.0;10.83
3957.0;0.0;0.3785506843681613;0.2691508352842642;100000.0;2.958333333333334;0.0;
3958.0;0.0;0.6451824560771051;0.4587269397062308;100000.0;3.416666666666666;0.0;
3959.0;0.0;0.36683012474192606;0.2608174771801424;100000.0;3.783333333333333;0.0;
3960.0;1.2999999999999972;0.15960793656710082;0.11348179046812508;100000.0;6.375;0.0;10.83
3961.0;0.0;0.5544980852141929;0.3942500409107106;100000.0;3.9374999999999996;0.0;
3962.0;6.699999999999997;0.24834570624377306;0.17657464914199988;100000.0;4.3166666666666655;0.0;10.83
3963.0;3.8999999999999977;0.17527663083511885;0.12462228584746858;100000.0;3.479166666666666;0.0;10.83
3964.0;0.399999999999999;0.4844848268844138;0.3444703740428889;100000.0;5.704166666666668;0.0;10.42
3965.0;4.5;0.28703574108925806;0.20408339665151942;100000.0;2.316666666666667;0.0;10.42
3966.0;9.599999999999994;0.13374875483528134;0.09509582354138776;100000.0;1.4083333333333332;0.0;10.42
3967.0;21.999999999999993;0.1072345381758121;0.07624412453385504;100000.0;5.3125;0.0;10.42
3968.0;8.799999999999999;0.39131104662013083;0.27822349662254664;100000.0;1.4416666666666664;0.0;10.42
3969.0;2.8;0.4785168688904393;0.34022713543482597;100000.0;1.0916666666666666;0.0;10.42
3970.0;0.0;0.11939775695547035;0.08489221481469673;100000.0;-0.09166666666666673;0.0;10.42
3971.0;0.0;0.05551304930748521;0.039469968506924885;100000.0;-3.1749999999999994;0.0;10.42
3972.0;0.0;0.08960549538388078;0.06370981462861734;100000.0;-4.7666666666666675;0.0;10.420000000000002
3973.0;0.0;0.19691309497263879;0.1400058860777296;100000.0;-6.524999999999999;0.0;
3974.0;0.0;0.21651256386396908;0.1539411756996051;100000.0;-7.320833333333334;0.0;
3975.0;0.0;0.27441458128760426;0.19510970873297498;100000.0;-5.062499999999999;0.0;
3976.0;0.0;0.3158415218538197;0.22456440559947005;100000.0;-1.0541666666666663;0.0;
3977.0;30.66159569471627;0.27092771721897335;0.19263053641775083;100000.0;2.7374999999999994;0.0;
3978.0;0.0;0.22903537652685668;0.16284493846508602;100000.0;3.683333333333333;0.0;
3979.0;0.9999999999999984;0.37000481319188255;0.2630746915595043;100000.0;4.5874999999999995;0.0;7.529999999999999
3980.0;5.7999999999999945;0.03329731041559685;0.023674501938982857;100000.0;3.8124999999999987;0.0;7.529999999999999
3981.0;1.699999999999998;0.16852964844880122;0.11982515822384106;100000.0;3.1791666666666667;0.0;7.529999999999999
